q 182190280 183190092
q 545055726 545135744
k 116045228
k 137689883
k 729734713
k 982887893
k 701707532
q 161186031 161378913
k 353764262
k 171721406
k 923882333
k 359478141
k 417855180
k 91118966
k 331948004
k 977520664
k 164196194
k 926908112
q 424347501 424858801
k 829417272
k 76364971
q 96890035 97393363
k 692614428
k 705310422
q 894528726 895481186
k 577759525
q 91579655 91772875
k 933005062
k 724891858
k 198517053
k 708612734
k 351248224
k 127959172
k 208155684
q 651974766 652638359
k 35426322
k 441260051
q 390027747 390893663
q 578089747 578755280
q 302761262 303572755
q 810187685 810947784
k 147168272
k 588912425
k 491578118
k 635367420
k 649553274
k 681316909
k 667162610
k 620574365
q 772314957 772510309
k 479451211
q 314422532 314570415
k 624697166
k 879163913
k 535366618
k 287852947
k 177321049
q 179860699 180622085
k 767583585
q 947207966 948137463
q 548910624 549580564
k 345155007
k 919833364
k 350488969
k 600789172
k 502070537
k 566239326
k 871456800
k 540270324
k 567800539
k 361167934
k 613351896
q 220347735 220562827
k 727051767
k 737720459
k 76735200
q 591353772 591550896
k 415811029
q 139349845 140046411
q 521846537 521931102
q 604953881 605035214
k 545186228
k 177182010
q 8242332 8909872
k 408306062
k 814666058
k 412026900
k 175883672
k 7800519
q 575733520 576101304
k 51230011
k 985506960
k 234772473
k 529282645
k 665676686
q 356841956 357586888
k 869923878
k 95489037
k 973224409
q 727319032 727786541
k 796561362
k 765050206
q 404528584 404547915
q 379300273 379338524
k 501451643
k 119269898
q 78189395 79005764
q 189334701 189583517
q 256874734 257140734
k 289700453
q 769278217 769290089
q 564994880 565505017
q 147925897 148542572
q 852404915 853340822
k 418380917
q 978358884 978542884
q 500149745 500306426
k 667692244
k 743303218
q 782917487 783555364
k 771979675
k 97842618
q 919209823 920140737
k 826932779
k 74407780
k 130736043
k 185983604
k 579591480
q 524431971 524956059
k 551511631
k 430350739
k 305128098
q 723644779 724130263
q 698046489 698641227
k 895717764
q 41209365 42054746
k 627136268
q 386495555 386646061
q 382642703 382838953
k 399268672
k 599136224
k 849251275
k 693088905
k 665486198
k 660034993
q 109706221 110333864
k 723023969
k 918242699
k 674477940
q 332079719 332759687
q 399923379 399928608
k 330494621
k 370628717
q 530062162 530981193
k 756009539
k 483642110
k 759867877
q 56549108 56782189
k 632687139
k 824618122
k 660163060
q 941465348 941918394
k 431067424
q 814554972 815493083
q 295484179 295895567
k 358509279
q 443547994 444262833
k 612620166
k 580536977
q 184809152 185497333
k 543739303
k 945943729
k 472410156
q 827291028 828059911
q 733225115 733307120
k 735991697
q 926895720 927118706
k 593806915
k 250523476
k 968546230
k 775953074
q 461710164 462033466
k 828417173
k 902240663
k 58041890
k 432162371
k 690487128
q 562929790 563080432
k 182955113
k 491318789
q 533594756 533648200
q 403680292 403900053
k 854287002
q 648685051 648795700
k 116045228
k 86946977
k 351259858
k 953502643
q 798381497 798488984
k 1572876
k 972027482
k 714285093
k 757791725
q 133110123 133237464
q 921592730 922164296
k 681469117
q 811656538 811761645
k 888161145
k 188720623
q 899346017 899685989
k 210715593
k 357508067
q 828732184 829455627
q 673171517 674141257
k 11019685
q 943669928 943885764
k 943175331
k 569525808
k 342972593
q 568291788 569002114
k 870649079
k 428672972
k 949488617
q 932300556 932657755
k 435515774
k 889063778
q 690192196 690491446
k 478507034
q 202242489 202649988
k 10826980
k 166220280
k 565345805
k 284699168
k 968303722
q 487640550 487883283
k 13248557
k 85246782
q 898959874 899574801
k 919485219
k 941868964
k 12189343
k 306292887
q 137300506 137784691
k 261041978
k 197178249
q 691892097 692498826
k 139880418
k 194128701
k 732370632
k 430827850
q 637106162 637157838
q 858851836 859061989
q 358585253 359044143
k 320712791
q 609840207 610447703
k 399940706
k 880195208
q 344852958 345811197
k 212093057
k 962556021
q 126724785 127428867
k 292373587
q 706968617 707571824
k 952346873
k 593403167
k 453781622
q 636885204 637039398
k 471259650
k 779469667
k 759741958
k 611048836
q 174168042 175020977
q 342660469 343349566
q 41381197 41805010
q 746482577 747451884
k 738354420
q 257593077 258245310
k 746208286
k 895918548
q 258641104 258861928
k 372303698
q 244937371 245220643
k 977013375
q 725216085 725898297
k 949257234
q 478605962 478840049
k 100454142
k 301760645
k 267295936
k 194927199
q 914320948 914683296
k 463583107
q 796622438 797421065
q 973674715 974532387
q 487299121 487498931
k 993147081
q 541717167 541930694
k 741270224
k 565648055
k 490096491
q 666359025 666772051
k 587597901
k 726914128
k 830978758
k 760902288
k 295237818
k 563683795
k 443150586
k 180190290
q 884947146 885225390
k 814198168
k 955573281
q 10149296 11061792
k 660249368
k 709438349
q 616753018 617310767
k 897825320
q 604803748 605571498
k 674446762
k 559018060
k 961321141
k 841679948
k 468046097
k 193402352
k 423764997
k 437769639
k 583345336
k 141825702
k 544853163
k 94303766
q 610395641 610939410
k 797232382
q 720549810 720887573
k 473892132
q 878860735 878918832
k 247598055
k 589756736
q 745571861 746331597
k 85539444
k 461609713
k 546067265
k 13979434
q 751063885 751388790
k 190736346
k 963208172
q 67360690 68066509
q 4531930 4805688
k 395065311
k 594874900
k 685588518
k 559996543
k 537003067
q 13312782 13369269
q 235303866 236288319
q 211868832 212527389
k 163954159
k 606614820
k 396179692
k 382769823
k 386291341
q 920858036 921648437
q 47649330 48272648
q 789190597 789866990
q 797222623 798047959
k 445577966
q 193657279 193890648
k 890576800
k 57614724
k 137851068
k 672856829
k 951072870
k 782336173
k 510317745
k 531600277
k 476143328
k 431477873
k 483725251
k 709201560
k 230796825
k 276369421
k 243502065
k 638475198
q 523993326 524346003
q 766305274 766923953
k 509933761
k 17872052
k 975978231
q 492620428 492805932
k 211515663
k 891297775
k 784933192
k 133843490
k 650433097
k 247588700
q 345262245 345766727
k 612017839
q 270229268 271050321
q 405737855 406089688
q 160442452 160640964
k 194754335
k 413903227
q 623399217 624013711
q 784034868 784036422
k 950108515
q 814303946 814411859
k 403520713
q 777822453 778590022
k 43536849
k 292567987
q 519523970 519679669
q 124720649 125310659
k 101712598
q 804448386 804977271
k 516364806
k 159515670
k 453026887
q 584967867 585676340
k 192680001
q 90996046 91510065
q 503318141 503427778
q 599738594 600294478
k 763224185
q 147115919 147881780
k 873978182
k 238774225
q 548641847 548740797
q 385888326 386377293
k 1553242
k 438748993
k 754682990
k 151183688
k 416871522
q 136943559 137089527
q 157031444 157813538
k 148446987
k 81996518
k 26098296
k 111239694
k 882333742
k 784104088
k 943600607
k 584457623
k 999297912
k 215320355
q 406552802 407256090
q 756888424 757426544
k 781294811
q 540912747 541028107
k 295683028
q 586086764 586605741
k 245264237
k 283347875
k 383964113
k 729508761
k 70158047
q 649554077 649984517
q 820530048 820909837
k 559020150
k 74218399
q 581212499 581897908
k 597762613
k 351810167
k 936791344
q 855034583 855618700
q 959156145 959725353
q 681908542 682059363
k 438095705
k 717473369
k 603344087
k 162453277
k 188486288
k 620574365
q 81426152 81524398
q 457329103 457350514
k 683652785
k 643934013
k 563063018
k 665586363
k 729999507
k 975276698
k 501451643
q 443953159 444445317
q 653937655 654219343
k 145139771
k 892071749
k 925940223
q 458834582 459141366
k 951415762
q 977811197 978155901
k 329055773
q 18483425 19185508
k 966390670
q 56330296 56551539
k 729703078
q 457467757 458278245
k 628314421
k 79959902
k 224499129
k 782704067
k 919409931
k 189512955
q 161388950 161803241
k 662133762
q 567797234 568238978
k 424680673
q 526575548 527425173
k 137245380
k 612375067
k 552027179
k 722566837
k 846191274
q 118938335 119476360
k 36364582
k 628541351
k 705731555
q 837470369 837473777
q 941033905 941064035
q 436555157 436658127
k 701999655
q 558227922 558591536
k 278988539
k 654495121
k 902982356
k 306810149
q 706174144 706745870
k 935317600
k 890684254
k 725039715
k 50766811
k 764683892
k 346087276
k 476344710
q 936409032 936895110
k 442383378
k 819129695
k 114613554
q 686422370 686897691
k 555821778
q 124515422 124881008
q 418126323 418875973
k 904273504
q 244366499 244425724
q 735450037 736300724
q 182542696 182995927
k 172764967
q 691595372 692164805
k 142374708
k 632566798
k 121874123
q 366430068 367265768
k 7234791
k 877005236
q 978930705 979836450
k 174787638
k 410278406
q 599268567 600237892
k 726069645
k 853182445
k 720253077
q 11855744 12300840
q 892149415 892289494
q 45665206 46377471
k 724337405
k 76353210
k 335232984
k 8183709
k 250274440
k 184426682
k 754548791
k 637873724
q 784689012 785405264
k 815838720
q 939942896 940289679
q 121187928 121913423
k 911959097
k 130900006
k 771488517
k 486433678
q 842189429 842735942
k 4636882
k 44844138
k 98958402
k 879710982
q 909733609 910521354
k 630447444
k 200115117
k 239123506
k 276815663
k 557990252
k 935520916
k 976320992
k 123157016
k 438580556
k 90547775
k 705827112
k 211957947
k 369954567
q 651005282 651509461
k 280489382
q 247142717 247535535
k 337033137
k 381332229
k 831757157
k 670505587
q 202345539 203071383
k 459663064
q 972336570 973155594
k 438981956
k 132016539
k 304483934
k 806918479
k 290690690
k 482809961
q 790763147 791755412
k 754841231
k 645954513
q 211655957 212344804
q 359223706 359354261
k 559300914
k 515161406
q 667113146 667809368
k 516484664
k 296725920
k 391893943
k 622406081
k 565048954
k 153737738
k 355326993
q 587413345 587958904
k 617564322
k 33032536
q 174355797 174454505
k 476264558
k 50976293
k 681736024
k 643361842
k 281923532
k 285696181
q 820919186 821283375
q 167549448 168417348
k 902652011
q 856438807 856957488
k 183584783
k 985185865
q 124640434 125027225
q 169725176 170166175
q 475516302 475882102
k 19537142
k 322062988
q 123311526 123892785
k 697207246
k 240702424
k 100127433
q 959128571 959803015
q 95909972 96455276
k 883333673
k 315428194
k 958676805
k 650148065
q 831171917 831856544
k 954943800
k 428276716
k 946238684
k 385080098
k 967237013
k 307059580
k 65283143
k 276075230
k 924877938
k 625215495
k 827528811
k 38081835
k 246295051
k 642441010
q 480433687 481013945
k 794281256
k 251871561
q 684454376 684885836
k 519139623
k 716152626
k 43646151
q 760940527 761692238
k 634647758
q 472177470 472701458
q 90358592 90577145
q 821225147 821458280
q 887000061 887844594
k 858816197
k 242045837
k 72303710
k 293024490
k 80569101
k 644408533
k 151120100
q 679012148 679649212
q 906181397 907020036
k 895812303
k 135630275
q 525619603 526314400
q 321783460 321961147
q 744210605 744276867
k 372303698
q 796435637 796609122
q 735996936 736335868
q 169759936 169790723
q 355912667 356127809
k 941610271
k 659539766
k 223427601
k 425516265
q 807825481 808666728
k 156826018
k 765214132
k 764736736
q 117352276 117538478
k 441737621
k 188146390
k 674044233
k 845472264
k 964313297
q 317484158 317910811
k 8732337
q 495159399 495672419
q 82375760 83153495
q 450299416 450897167
q 730307814 730562865
k 303388933
k 517612332
k 532971689
q 998128796 998293610
k 919850622
k 4110050
k 996816846
k 993062280
k 162842417
q 275800020 276411652
k 649188327
k 433979368
k 598792270
q 960402917 960413311
k 638756943
k 884340421
k 718261265
k 217503188
q 432533353 433030875
q 855432209 855799372
q 740010192 740384557
k 343957585
k 775886534
k 447632299
k 470306265
k 554809997
q 23474365 23932793
k 203500993
k 256171274
k 272880448
q 916468212 916959843
k 553442021
k 313817498
k 905877198
k 40085590
k 590984730
q 910391135 910737068
k 686458486
k 885674631
k 389151761
q 652064726 653023751
q 554077062 554186984
q 338015914 338821509
k 771559775
k 519282997
k 269309060
k 8846886
k 987454897
q 806382304 806738726
q 933340184 933652843
q 260774457 260931313
q 398427390 398835970
k 93546643
k 365222123
k 709022326
q 157551475 157715421
q 661176442 661532273
q 568844953 569295633
k 153809796
q 447974115 448485389
k 426262149
k 748252104
q 371929940 372138859
q 422425759 422539962
k 973780480
q 66738907 67096894
q 237811496 238493684
k 204905395
k 142612990
q 626385499 626780026
q 918663867 919038349
k 86251132
k 292886885
q 617552948 618332272
k 713019929
q 435127937 435770320
k 378615714
k 868824483
q 762359484 763107449
k 718350486
k 251666757
q 974112215 974704896
q 802022456 802799104
k 14424630
k 956050424
q 587596294 588187886
q 46670188 47434850
q 393258406 394226501
k 491361480
k 581358272
k 476875913
q 969132458 969572003
k 178574723
k 392918139
k 746976600
k 616642640
k 454140017
k 283211032
k 560981269
k 436945094
k 773014438
q 963457730 963798193
k 347705505
k 606356463
k 64839135
k 993768932
k 686841130
k 261911786
k 606805893
k 159288905
k 557459660
k 700522545
k 611537879
k 30972049
k 89371163
q 276896821 277457254
k 348206209
k 986972442
k 715206297
q 340236969 340851212
q 258755830 258776065
k 135301825
q 344440154 344852150
k 81615817
k 603167434
q 840906641 841009728
k 98451583
k 733752948
k 458250571
k 738354420
k 57358230
k 495524179
k 84299498
k 667761452
k 165477702
q 432662120 433016764
q 332414092 332427202
k 31189668
k 209697151
k 946988619
q 681853590 682048767
k 452128352
k 297656644
k 780458741
k 684872330
k 727431509
k 765741399
q 888066512 888914836
k 514982526
k 662219403
k 410092122
q 519030424 519205102
k 505485942
k 364369140
k 465077421
q 691949943 692285345
q 545031495 545106278
k 883133889
q 271637458 272483044
k 608973658
k 31211238
k 565818006
k 506014483
q 323807149 324725898
k 585653604
k 844347399
k 740249680
k 338438829
q 34221879 34247191
q 21730063 22457276
k 834672771
k 551073586
k 909312205
k 621753657
k 582252729
k 723027090
k 555118401
k 823720674
k 280988434
k 734892887
q 527657055 528144050
k 426415792
k 117924209
k 296514589
k 750967399
k 830066311
k 970861408
k 15133667
q 411767507 411951214
q 902765269 902885839
q 941686336 942024331
k 958621594
k 427260828
k 105324830
q 331063195 331834755
k 89911211
k 122308853
k 897156303
k 464871780
k 88101303
k 992882173
k 314080225
q 573268068 574116868
q 463887823 464773656
k 557385685
q 38018583 38163768
k 589398910
k 780903002
k 859284789
q 894437270 894451288
k 477040618
q 113453889 114148566
k 752821816
k 106541857
q 919774467 920636245
k 866947837
k 681161669
k 789086158
k 809796369
k 4110050
k 858636038
k 455004599
k 234292492
q 818061884 818823854
q 312056498 312291328
q 90173441 90384918
k 104598729
k 644191692
q 503532577 504122825
k 316741497
k 873389068
k 55382832
k 207517899
k 541127841
k 806790631
q 911938096 912508311
k 730005059
k 424330291
k 635412504
k 833990990
k 980243620
k 409243934
k 524791880
k 67320779
k 212443246
k 284209167
k 383468081
q 778287108 778536287
k 684212426
k 819741234
k 841793786
k 37006803
k 691888930
k 701725976
k 7211608
k 340202471
k 598605201
k 146135397
k 692084729
k 572144059
k 725097686
k 400275699
k 850922818
k 136502589
k 107063581
k 780101496
k 223256455
k 490821534
k 897088654
q 95459629 96382483
q 637818777 638650516
q 733769618 734730948
k 110516689
q 551108341 551162531
k 603318912
k 420183785
q 905753099 906093253
k 56839688
q 564406640 565032932
k 834314905
k 988819781
q 307318490 307774032
k 374495986
k 474665987
k 470228090
q 655547690 655622455
k 330495579
k 579068597
q 316005699 316557568
q 313786796 314391840
q 202189406 202368220
k 155512831
k 950194687
k 5883405
q 97825968 97848494
k 763153904
q 44105175 44821186
q 545716517 546565832
k 971337412
k 958958763
k 965158005
k 195573460
k 520179076
k 958475514
k 154022200
q 594722816 594781130
q 190747144 190786056
k 5709130
k 210401725
k 288720277
k 928988139
k 587983042
k 530185347
k 55739084
q 605006409 605477914
q 598300858 599268392
k 857828756
k 485879938
k 58817886
q 591489689 592330859
k 832897771
k 672011148
k 574975694
k 145263741
k 72462833
k 126612817
q 468284612 468568456
k 698583603
k 716809564
q 783836119 784572102
k 386177159
k 980837614
k 808172923
q 440432634 440552404
q 290335707 291173279
q 457378338 458341632
k 402144029
k 890212540
k 744550438
k 494583435
k 260556190
k 131484689
q 16276371 17206873
k 622287505
q 527136434 527139104
q 503339768 503930484
k 979177393
q 822647906 823407050
k 965343914
k 65662036
k 417855180
q 275455196 275789130
q 42952671 43679434
q 836547042 837387089
k 239012302
k 227075187
q 965776631 965806141
k 173641017
k 387348341
k 795543042
k 580061925
q 959052756 959519313
k 117421820
k 433768101
q 440433952 440710380
k 581680283
q 957625921 958221851
k 913665788
q 517602968 517749478
k 152193684
k 970375968
q 852582783 852723042
k 465633047
k 154204768
k 716688203
q 767155666 767872678
k 55362129
q 704208265 704865087
q 913620941 913728450
q 305682724 306381972
k 188906892
k 557676119
k 581653821
k 727071861
q 879702965 880597068
k 31324634
k 95876753
k 135006097
k 490415062
k 704696782
k 441143900
k 810208310
q 512340660 512573990
q 901841912 902420871
k 231605088
k 811074560
k 29552533
k 4140567
k 501191126
k 780922493
k 596031778
k 195887364
k 404253033
k 331058323
k 280856609
k 988218372
k 5667066
k 318874335
k 598488153
q 737370864 737836662
k 736700128
k 205154465
k 190923953
k 888274784
k 683457345
k 995800113
q 891187196 892007825
k 559283911
k 431434780
q 494204665 494411137
k 667727219
k 45846024
k 534602664
k 154119549
q 992388553 993078003
k 201120821
k 58806896
k 647951183
k 526345239
k 692359671
k 122065899
q 511816873 512453070
k 401858884
k 106882419
k 905896029
k 176092161
k 345456982
k 613539199
k 331008208
k 599127497
q 786220223 786884598
k 345168460
k 392240155
q 254969769 255867701
q 859803541 860612772
k 312056540
q 451355951 451743123
k 398147338
q 560736289 560910800
q 553636645 554558853
q 477703170 477910526
k 476028434
k 540096062
k 323827678
k 905165754
q 294651757 295433627
k 792232396
k 815834160
q 407475129 407476182
q 950029300 950374579
q 862100279 863007368
k 686484278
k 82286752
k 269176009
k 715931950
k 490971792
k 934394372
k 782689240
q 709668126 709814093
k 145150120
k 697268254
k 885247745
k 676826095
k 200312518
k 472041796
k 770394973
q 553586463 554152637
k 265332938
k 9851038
k 3967000
q 985631647 985843877
q 128069367 129019247
q 956399183 956833763
q 372396979 372736274
k 17365093
k 50417470
q 990327107 990739357
q 339435395 339473039
q 541910243 542655155
k 673957490
k 918532488
k 652812405
q 574592173 575027580
q 451223427 451924709
k 432091270
k 245792430
k 42620497
k 288772126
q 887545696 888026791
q 687789619 688094903
q 649145646 649666762
k 683485900
k 866872804
q 365019153 365356442
k 40635279
k 66180476
q 259595983 260006494
k 175512637
k 71135804
q 754761394 755466639
k 705981433
k 645605764
q 313415212 314068807
q 831609 1290500
k 346036821
k 565154384
k 477414408
q 181049533 181174077
q 220107795 220502794
k 289089909
q 461966209 462963746
k 358857556
k 685335135
k 293696159
q 639104630 639786933
k 71804579
k 37347994
k 788674431
k 809579336
k 913712496
k 758905057
k 17122607
k 821593027
k 680258285
k 450542708
k 594037337
k 251261622
k 520179076
q 670058731 670324537
q 981708210 982522494
k 829799887
q 197420864 198071054
k 844583615
k 811409941
q 633731566 634364502
k 118918788
k 787846167
k 423834512
q 626918951 627261841
k 29771749
k 46239355
k 936775705
k 274553209
q 290225832 291074191
q 147592801 147998176
k 221143508
k 938280410
k 937983268
k 818553301
q 249031971 249037509
k 799497859
k 574859313
q 912329680 912446836
k 94780835
k 202728994
q 337222179 337593980
k 460233155
k 442304466
k 466880267
k 508922625
k 976561287
q 398919713 399113076
k 143817617
q 139724909 140166289
k 335461442
k 345901797
k 535316221
k 581025300
k 760037004
k 623646716
k 94231700
k 810097768
q 856286338 856623782
k 452309479
q 607564779 607642783
k 134367199
k 247762560
k 77557572
k 267653275
k 664009734
k 45776251
k 7097992
q 187532712 188394712
k 751325891
k 121424965
k 65968587
k 397490779
k 778801986
k 464979478
q 636082383 636830408
q 264889486 265007251
k 454778319
q 877754035 878265691
k 109960790
k 593347964
k 853781275
q 589785997 589799900
k 677506579
q 780184144 780460487
k 904628432
k 805586738
k 40148198
k 915376418
k 31282125
k 564602441
k 92746249
q 908321826 909304884
k 257305165
k 844810752
k 943910845
k 338556174
k 556301439
q 49746269 49959582
k 72139381
q 729867249 730570563
k 708379147
k 237985456
q 737877837 738290878
q 142279755 142320435
k 448118597
k 71873907
q 454742384 455366985
k 394238587
k 446729673
k 260161106
q 5823514 6651469
k 817369826
q 653714461 653908168
q 191847500 192263625
k 925186051
k 325116323
k 191654551
k 727325473
k 780769376
q 619169964 619559801
k 976406350
k 808802370
k 894827198
k 689609421
k 960155395
k 349825288
k 654623845
q 194410361 194547584
k 820272066
k 587801372
k 72462833
q 681511272 681743391
k 869720656
k 278989051
k 487494642
k 882115258
k 423728857
q 353786065 354359219
k 511734064
q 176300974 176445876
q 910968157 910982060
k 248751114
k 189498416
q 959005274 959587038
k 605343940
k 703025068
k 91633500
k 795245258
k 684988549
k 293195816
k 881821880
q 486858986 487619374
q 568733725 568876400
k 823125985
k 593921054
k 36248263
q 487066340 487200205
q 745857057 746357227
q 199272534 199480190
q 261210510 261614584
k 233941376
q 179132305 179346823
k 824576058
q 984754569 985707815
k 105655622
k 122289735
k 477869020
k 97254054
k 531337342
q 935427702 935666612
k 376540309
k 50192941
q 595062849 595480205
k 826030057
k 563907854
k 467227364
k 134300628
k 527635947
k 831929512
q 624423952 624496789
q 771451792 771979630
k 713414950
k 533285700
k 335172903
q 945067622 945810314
k 368692304
k 917418811
k 723718240
q 915399488 915871765
q 566610747 566985595
q 528958002 529393282
k 918916270
k 244792869
k 550330361
k 648436197
k 819116021
k 888926381
k 71335892
k 357303341
k 67970100
q 199574183 199989175
k 973374149
q 114120722 114773856
k 157601011
k 135166444
k 422033856
k 701021954
q 3797313 4208939
q 503722834 503902603
k 940106929
k 621526916
k 575545783
q 136584932 137517828
k 482378808
q 169654464 169888089
k 163895444
k 174217077
k 431421398
k 483189848
k 258450936
k 614336277
k 474807059
k 906134321
q 120519945 121330687
q 429272882 429988422
k 164599226
q 673954720 673979552
k 519624449
q 790943282 791566285
q 187508004 187740226
k 725698581
k 628981391
q 925150790 925427989
k 804882284
k 476064622
k 937705127
k 557442466
k 616395066
k 869034448
k 510490849
k 896609392
k 949202936
k 991593134
k 880208378
k 139637647
k 831106826
k 539232059
k 487255347
q 908891146 909275127
k 67320779
k 950102094
k 269196429
k 280621314
k 144875279
k 777729053
q 409347735 409370983
q 932258566 932937351
k 729867388
k 681318190
k 688329553
k 984877641
k 438341520
k 604950900
q 631848340 632304824
k 818152961
k 317001549
k 385412085
q 892767488 893396793
q 139605518 140184627
k 42263020
q 615781413 616239097
q 793335303 793925690
k 257305165
q 972791844 973060993
k 218383248
q 629188594 629984918
k 703790554
k 366261569
q 710439468 710755686
q 757984972 758079851
k 506879432
k 911984305
k 867584981
k 759741958
k 615355813
q 704730820 705065016
k 980639282
k 271471988
k 51618725
k 799481167
q 254143026 254625322
k 70381518
k 367793066
k 683150038
q 519331730 520234397
q 278424634 278461948
k 113836536
k 358310890
k 495637809
k 349747080
q 262540063 263426906
k 152329993
k 610590834
k 90102872
k 412726747
q 254059410 254763473
k 910644402
k 292470596
k 463151109
q 789059410 789444461
k 88061693
q 801786655 802328480
k 320838831
k 80682220
k 432180100
q 748078805 748634288
k 931695964
k 499764308
q 876518305 877509782
k 384574331
k 586897558
k 256203798
k 629560430
q 336008143 336756650
k 737858076
k 664650659
k 890333743
q 447311212 448283114
k 421019151
k 485829106
k 551125549
k 736367092
k 27455357
k 563063473
q 323420140 323697341
k 463385613
k 404495030
q 900256850 900833444
q 742969243 743485435
k 388515911
k 214275346
k 54887822
k 259376464
k 590439842
k 563183503
k 32101790
k 68195856
k 382735961
k 213659783
q 491681726 492395082
k 709682894
q 404810960 405201298
k 878510040
k 387856542
q 436291044 436619162
k 26810388
k 250627884
k 448201800
k 622459864
k 115360392
k 357325586
q 372439117 372622876
k 363407705
q 703041775 703163990
k 619657503
k 817646601
k 57461502
q 241548811 242499396
k 827700622
k 852888624
k 19415804
k 273215691
k 38424738
k 349604500
q 535797456 535834817
k 290127349
k 63615878
q 266795377 267252022
k 754746625
k 446480862
k 553513063
k 355168641
q 883350244 883803499
k 570876464
k 638453462
k 729195166
q 957941226 958540308
k 22924283
q 439460196 439578093
k 541615339
q 239625615 240531237
k 196277767
k 741511103
k 980751719
q 90250895 90444311
k 730528858
k 291828853
k 936476918
q 278861188 279623147
k 205355877
k 438332893
q 628829253 628993912
q 619377616 620073801
k 385014217
k 714364479
k 568429753
k 765205740
k 991248847
k 809543506
k 134040815
k 745742488
q 319788194 320644738
k 904258917
k 373280592
k 846450810
q 149327299 149851914
k 723320093
k 197320446
k 875407771
q 828074364 828796741
k 529462649
q 21931556 22663034
k 665587019
q 957079899 957956473
k 838075516
k 569108689
k 771448637
k 10995473
k 391716761
k 764571884
k 753767204
q 629276553 629635983
k 987610288
k 51786926
k 557914888
k 424023622
q 320924513 321292778
q 872435511 873036629
q 98139101 98649609
q 667135601 667953922
k 724594991
q 389870910 390252148
k 992174419
k 433332568
k 98262067
q 613171116 613392608
k 826030057
k 386656703
k 518125114
k 929543489
k 891700390
q 66181738 66556653
k 545364687
k 331026920
q 731943627 732601161
k 402749901
q 685234507 686193030
k 758381556
k 218449146
k 960454239
k 649841919
q 947808463 948510474
k 17858338
k 71904031
k 542696689
q 574946318 575552500
k 954452760
q 778179145 778337045
q 431181071 431695490
k 742192405
q 333413952 333650032
k 747297111
q 483797690 484246758
q 427621255 428281113
k 945048048
k 542196987
k 670010169
k 845080684
k 198679787
k 172300070
k 609083790
k 674251188
k 742717259
k 352728194
k 86209948
q 809474421 809558528
k 584193171
k 267903029
k 39913758
q 196808903 196856396
q 539745187 540437755
k 491108384
k 614341137
k 902006352
k 564808101
q 625747257 625860109
k 145259222
k 904950669
q 602678807 603525306
k 775375964
k 588711519
k 113236128
k 941453982
k 218865905
k 657532181
q 868129968 868422813
k 243354408
k 235545185
k 572137905
q 19819023 20083533
k 967450151
q 403877135 404302454
k 355201034
k 988907320
q 210780280 211622751
k 604314966
k 626436083
q 250174273 250308678
k 868165872
q 99569797 100409869
q 417276195 417581151
k 930628992
k 215065797
k 663019972
k 318727967
k 500496239
k 22209136
q 43397762 43508209
q 642555116 643532651
q 983048877 983105957
q 9561393 10509819
q 50773865 51700448
k 992612212
k 669462324
k 525347177
q 786347209 786990418
k 168984454
q 513320847 513329956
q 853331891 853507729
k 399530271
q 966913674 967535728
q 521059117 521895281
k 743253314
k 286914994
k 445887079
k 94371572
k 392240155
k 771363251
k 228599099
k 325485288
k 662114355
k 52215482
q 329435613 329991501
k 96730567
k 587892972
k 420628642
k 59776734
k 762443406
k 352740891
q 445740133 446686524
q 972163692 973044117
q 325849263 326736204
k 568671939
k 550588549
k 806456985
k 321047220
k 742254695
k 741697807
q 26667239 27259994
k 572869160
q 375766787 376278149
k 184883855
k 878012217
k 762096990
k 105523533
q 947380144 948158442
k 651508760
k 957142344
k 65405526
q 336853973 337564399
k 803837216
k 665317019
q 414879662 415002391
k 284209167
k 103782127
k 970101931
k 502069419
k 510700399
k 871657244
k 937289829
k 981410835
k 324223336
q 822410626 823144628
k 623487916
k 775903876
k 232453948
k 46588023
k 2154401
k 459573941
k 130828934
q 81709805 82147634
q 982626737 982790854
k 744885954
q 686864013 687262494
k 378983598
q 933106924 933876073
k 575869067
q 43401610 43908227
k 713060933
k 994085337
k 269820875
k 727487158
q 333315472 333325716
q 67273216 67697263
k 235487653
k 447394876
k 584072686
k 431027474
k 678075750
q 136331164 136346764
k 361852614
k 362220153
k 417967418
k 273658230
k 967070295
k 129870907
q 532062587 532888491
q 873396152 873605233
k 843364353
k 204932109
k 1726254
q 518482438 518822513
k 748388810
k 335362782
k 360273862
q 284919389 285236710
k 646353910
k 503547801
k 971546624
k 576812913
k 951620080
q 824367524 824446332
k 635530966
k 760653189
k 594691831
q 368246995 368508973
k 755381985
q 36819897 37009727
q 516525371 517519737
k 345609259
k 515504481
k 98413284
k 842176227
k 498084043
q 880906708 881029876
k 32592279
q 545522948 545939129
k 242540944
k 631029738
q 594415335 595157862
q 833572510 834036204
k 532640860
k 125354392
k 163073740
k 232684877
k 716275589
q 763913407 764615669
k 65013742
k 436500762
k 944125831
q 225762260 225848503
k 94209200
k 71193745
k 239698395
k 704672557
k 737234055
k 232294589
k 413302799
k 532738925
k 519510168
q 251581384 252200200
k 544108440
q 777003702 777941256
k 76649307
k 192807052
k 911313533
q 94777819 95162071
k 482267884
k 827170769
q 782328131 782575638
k 378440204
q 190607350 191190570
q 903172131 903660685
q 108034829 108686157
k 75059159
k 848103372
k 812912679
k 436882130
