k 514483
k 425716
k 893866
k 457312
k 941663
k 803549
k 275838
k 789758
k 210055
k 837542
k 120055
k 581149
k 683559
k 576759
k 794015
k 552135
k 762105
k 996902
k 590943
k 682840
k 409811
k 456390
k 354122
k 493357
k 758175
k 262201
k 393651
k 447752
k 755469
k 784805
k 289925
k 276050
k 368227
k 166021
k 828811
k 557864
k 74888
k 906706
k 440112
k 809401
k 945301
k 579563
k 959723
k 51769
k 21575
k 180932
k 855317
k 104247
k 329936
k 858070
k 295955
k 646884
k 627581
k 573951
k 334210
k 519690
k 653308
k 543043
k 33761
k 305458
k 541765
k 446005
k 897309
k 856772
k 464069
k 128283
k 486274
k 408901
k 742730
k 284433
k 905788
k 719837
k 730858
k 818355
k 121840
k 846080
k 931689
k 541370
k 823406
k 262716
k 601928
k 718519
k 412592
k 137684
k 931949
k 355400
k 482634
k 394741
k 714503
k 800220
k 999593
k 851834
k 767900
k 28102
k 469230
k 285091
k 551339
k 586649
k 26224
k 597076
k 882366
k 9295
k 405256
k 964061
k 471856
k 825850
k 541715
k 782707
k 887883
k 399795
k 332288
k 45855
k 589860
k 723708
k 468527
k 409183
k 165487
k 591353
k 716956
k 775552
k 147825
k 407130
k 694264
k 499768
k 639416
k 147912
k 644975
k 869111
k 978170
k 248063
k 9659
k 989249
k 817901
k 707036
k 156875
k 890614
k 384493
k 212498
k 298533
k 682060
k 420615
k 38852
k 347887
k 277564
k 589941
k 54437
k 545384
k 714923
k 802864
k 548240
k 647019
k 803536
k 949011
k 227468
k 11929
k 621565
k 655480
k 956480
k 290657
k 327229
k 534048
k 864865
k 970201
k 215286
k 449859
k 530822
k 606258
k 337561
k 299235
k 509503
k 957678
k 204637
k 149082
k 487722
k 498734
k 957377
k 831763
k 23987
k 531281
k 264262
k 56047
k 986843
k 352138
k 397718
k 342829
k 54178
k 825594
k 637614
k 796459
k 349029
k 757316
k 199659
k 164957
k 65164
k 848539
k 398233
k 569454
k 777218
k 863334
k 342984
k 469449
k 280171
k 425246
k 937454
k 271118
k 544477
k 30020
k 411358
k 390012
k 50195
k 334241
k 472592
k 559172
k 309330
k 318260
k 637499
k 51985
k 393227
k 319083
k 124033
k 827117
k 773546
k 128296
k 491096
k 36984
k 758909
k 518163
k 608257
k 701059
k 228140
k 870736
k 874018
k 542033
k 905328
k 702850
k 380370
k 700454
k 848652
k 641716
k 198367
k 980275
k 257683
k 160281
k 863061
k 548593
k 7165
k 652926
k 502980
k 284161
k 394698
k 572036
k 281455
k 410144
k 94221
k 78539
k 284555
k 147380
k 781098
k 73172
k 121553
k 538980
k 816169
k 694075
k 132855
k 783097
k 613565
k 155379
k 844702
k 254932
k 711110
k 346918
k 662451
k 845999
k 756275
k 749285
k 691312
k 89433
k 123981
k 603395
k 351267
k 667432
k 310296
k 25561
k 945890
k 909684
k 369137
k 460538
k 370471
k 689465
k 692294
k 537004
k 523941
k 350467
k 205214
k 528606
k 273697
k 969488
k 563410
k 598979
k 883481
k 348475
k 733077
k 681981
k 810358
k 247370
k 216063
k 334991
k 369564
k 255315
k 286082
k 871623
k 393496
k 58408
k 908297
k 333656
k 552768
k 262723
k 970700
k 500670
k 884271
k 487070
k 451704
k 577854
k 194070
k 276411
k 211542
k 301085
k 601575
k 380639
k 311655
k 893081
k 251213
k 960008
k 906289
k 56088
k 35294
k 248376
k 30726
k 444460
k 454025
k 175819
k 929791
k 609402
k 42912
k 382651
k 571910
k 472212
k 290361
k 306480
k 703643
k 885979
k 499017
k 952889
k 985638
k 670764
k 934676
k 981550
k 266254
k 154347
k 640085
k 460997
k 337899
k 6350
k 799863
k 641867
k 95207
k 764227
k 982197
k 511485
k 68609
k 844979
k 505318
k 168829
k 563425
k 754223
k 194010
k 638322
k 153607
k 774255
k 562478
k 224518
k 227855
k 815141
k 414857
k 550007
k 408402
k 781737
k 397115
k 560037
k 431434
k 610672
k 827988
k 471187
k 450386
k 726314
k 699084
k 83121
k 445924
k 88741
k 122520
k 693525
k 117791
k 337777
k 472313
k 107094
k 712820
k 911622
k 424093
k 125425
k 477440
k 625276
k 389189
k 26195
k 60660
k 966029
k 762072
k 646547
k 410215
k 23915
k 351090
k 876348
k 211269
k 200267
k 142177
k 710433
k 678675
k 439136
k 777902
k 369315
k 858089
k 249407
k 493195
k 564897
k 621227
k 681690
k 126145
k 289317
k 731348
k 558037
k 177186
k 237975
k 780066
k 652287
k 78741
k 96931
k 78463
k 882110
k 302944
k 543507
k 498712
k 253038
k 453501
k 896469
k 441104
k 819803
k 952924
k 687653
k 33484
k 306839
k 705185
k 43491
k 353088
k 282750
k 233725
k 897045
k 221771
k 823524
k 73560
k 661970
k 693622
k 227717
k 220143
k 645159
k 674764
k 466992
k 752077
k 524099
k 894499
k 280539
k 540518
k 576970
k 917695
k 462566
k 28417
k 241292
k 793016
k 965578
k 820583
k 561775
k 297159
k 534203
k 36336
k 16132
k 499292
k 78895
k 147660
k 46437
k 791178
k 928418
k 147231
k 764964
k 987436
k 69157
k 731439
k 473899
k 532690
k 83561
k 544716
k 695536
k 106132
k 600772
k 678651
k 566359
k 686669
k 975672
k 305171
k 694416
k 490908
k 69926
k 855148
k 604584
k 370832
k 718615
k 713448
k 330267
k 719880
k 207861
k 218258
k 447378
k 565322
k 489725
k 351376
k 882876
k 992418
k 727572
k 20081
k 888871
k 364320
k 742062
k 257385
k 526081
k 499519
k 689499
k 745098
k 835504
k 558550
k 222866
k 916880
k 798033
k 133592
k 257590
k 640237
k 775058
k 319993
k 641356
k 435835
k 88388
k 164136
k 390151
k 301383
k 441608
k 768528
k 621787
k 416125
k 744718
k 71986
k 158151
k 224218
k 243208
k 810286
k 634850
k 783962
k 873779
k 54531
k 25884
k 718369
k 969214
k 351295
k 933105
k 207309
k 611173
k 546258
k 981939
k 764072
k 418697
k 740312
k 120355
k 610290
k 672332
k 456376
k 867006
k 684776
k 15650
k 498899
k 816387
k 981173
k 946964
k 590395
k 293933
k 43142
k 552341
k 732982
k 132930
k 796853
k 700887
k 139730
k 365881
k 895571
k 708327
k 700126
k 204033
k 572091
k 719843
k 765819
k 171738
k 442090
k 769241
k 743886
k 593360
k 149024
k 570647
k 553471
k 222837
k 648882
k 796446
k 528804
k 814666
k 408470
k 835942
k 192577
k 73716
k 444911
k 620921
k 425083
k 770777
k 194011
k 443207
k 410072
k 38476
k 626533
k 951811
k 639142
k 390554
k 94612
k 121849
k 729411
k 580005
k 474416
k 354281
k 207373
k 111730
k 991573
k 735689
k 778134
k 596489
k 539097
k 605468
k 691234
k 382426
k 554274
k 23058
k 80312
k 56353
k 863548
k 219625
k 869248
k 577305
k 650275
k 676202
k 56186
k 191592
k 929124
k 254680
k 495695
k 198505
k 630937
k 531158
k 106776
k 91157
k 412305
k 561696
k 282969
k 49205
k 324565
k 969648
k 589595
k 996866
k 518364
k 82908
k 956029
k 992786
k 913466
k 542839
k 389144
k 947822
k 691281
k 222543
k 196202
k 247935
k 779912
k 408347
k 566946
k 908550
k 133284
k 968672
k 102470
k 685046
k 428180
k 501695
k 213097
k 744996
k 374592
k 108717
k 251325
k 205510
k 580831
k 887570
k 822263
k 370976
k 486943
k 790846
k 911411
k 504506
k 272374
k 174601
k 54876
k 176243
k 278843
k 261228
k 349269
k 466130
k 308596
k 592099
k 685320
k 347664
k 228255
k 968218
k 879489
k 235261
k 839837
k 130238
k 325969
k 409058
k 505677
k 189693
k 394643
k 841682
k 204953
k 566192
k 229820
k 937005
k 159268
k 633414
k 464626
k 212220
k 268456
k 590299
k 100259
k 894341
k 59171
k 996178
k 364855
k 72169
k 951358
k 211621
k 12379
k 933477
k 101830
k 81827
k 455587
k 86025
k 45460
k 584861
k 592717
k 638952
k 188034
k 144770
k 181792
k 278016
k 17468
k 375751
k 189855
k 621987
k 953427
k 615851
k 798002
k 857884
k 115384
k 375667
k 16655
k 786334
k 116408
k 347101
k 473046
k 95759
k 105915
k 935240
k 297035
k 861077
k 760290
k 171039
k 110000
k 386275
k 769354
k 32204
k 866492
k 617064
k 67287
k 765229
k 769032
k 407834
k 884254
k 741370
k 780476
k 329721
k 162537
k 620519
k 646276
k 82223
k 609698
k 850665
k 34977
k 977380
k 977664
k 975126
k 548653
k 743475
k 254681
k 302390
k 173009
k 941384
k 283289
k 45440
k 48114
k 13284
k 160993
k 657970
k 253703
k 438411
k 551446
k 995903
k 854965
k 858311
k 872700
k 387977
k 777538
k 135772
k 38070
k 102049
k 517485
k 11411
k 200069
k 683507
k 387929
k 634844
k 486140
k 470291
k 286019
k 95292
k 170973
k 426608
k 443647
k 825957
k 780992
k 625394
k 713525
k 39345
k 511094
k 558928
k 473851
k 950803
k 433014
k 471573
k 482043
k 159687
k 886390
k 329348
k 992433
k 106648
k 249364
k 498241
k 314703
k 628184
k 199555
k 785000
k 259908
k 464114
k 593787
k 916079
k 667841
k 243610
k 618785
k 414855
k 116073
k 417163
k 614379
k 401903
k 256326
k 4708
k 655711
k 875949
k 901425
k 499505
k 625124
k 21013
k 257027
k 340816
k 269992
k 983948
k 303121
k 661152
k 537424
k 459028
k 74612
k 333577
k 867280
k 768778
k 259389
k 610500
k 306288
k 68244
k 688869
k 993296
k 567697
k 491033
k 327049
k 560996
k 742647
k 700650
k 699947
k 901406
k 791097
k 263351
k 744044
k 795920
k 976975
k 19065
k 506595
k 148272
k 260261
k 250569
k 362093
k 224190
k 554989
k 995223
k 889290
k 22050
k 255046
k 376442
k 990048
k 890646
k 393369
k 88686
k 530479
k 916848
k 564687
k 812619
k 567389
k 19442
k 428175
k 535106
k 199783
k 248703
k 222643
k 394472
k 583752
k 128177
k 261321
k 477172
k 412378
k 897346
k 829994
k 193161
k 339645
k 828895
k 340051
k 17
k 814643
k 530715
k 295124
k 839467
k 685210
k 634740
k 240808
k 766379
k 8915
k 307786
k 136134
k 759167
k 205620
k 706546
k 957091
k 832852
k 736173
k 342263
k 88498
k 108377
k 113665
k 662950
k 422827
k 954938
k 382102
k 364111
k 774825
k 962800
k 127090
k 76698
k 178624
k 477926
k 25420
k 7614
k 100622
k 286434
k 54452
k 47976
k 160448
k 176133
k 531738
k 983450
k 772203
k 246986
k 265968
k 55737
k 852623
k 920437
k 991208
k 768225
k 93446
k 271032
k 82659
k 838216
k 590508
k 711287
k 751534
k 937654
k 551512
k 376441
k 972074
k 223734
k 523817
k 48459
k 240754
k 554769
k 609104
k 207218
k 380875
k 444302
k 48516
k 207691
k 905108
k 984524
k 971307
k 29268
k 432608
k 727349
k 713850
k 643371
k 728321
k 795596
k 418542
k 87110
k 832841
k 88744
k 440104
k 250533
k 497818
k 590226
k 653073
k 591819
k 654639
k 124918
k 73948
k 368555
k 373866
k 430875
k 673862
k 172201
k 463192
k 560034
k 414690
k 306334
k 461843
k 27222
k 198197
k 726780
k 763697
k 478356
k 704217
k 412187
k 615057
k 671590
k 175052
k 854040
k 959242
k 742676
k 90186
k 325680
k 496883
k 403513
k 79281
k 878370
k 684326
k 994921
k 419312
k 98029
k 236084
k 376832
k 847186
k 662723
k 838993
k 508078
k 433416
k 256476
k 815522
k 454995
k 647249
k 249268
k 680841
k 405347
k 966151
k 876114
k 387806
k 135950
k 470272
k 277994
k 87432
k 558803
k 705178
k 815951
k 470191
k 993788
k 530698
k 365167
k 714483
k 214432
k 336977
k 546683
k 720656
k 398490
k 15543
k 780102
k 826058
k 245613
k 154587
k 380904
k 842848
k 543687
k 219362
k 655487
k 73078
k 944024
k 167915
k 573024
k 914261
k 582167
k 89322
k 961733
k 823378
k 37809
k 39898
k 705071
k 316537
k 631367
k 292934
k 864986
k 468415
k 910366
k 8429
k 626744
k 805526
k 295340
k 820431
k 800184
k 33371
k 427211
k 207871
k 556390
k 670286
k 468715
k 850610
k 211412
k 870864
k 422695
k 800088
k 146046
k 835531
k 455727
k 171276
k 915803
k 841812
k 161765
k 559276
k 304572
k 91335
k 730518
k 182120
k 620611
k 917923
k 693697
k 17254
k 786643
k 249888
k 510128
k 984595
k 269336
k 440077
k 380023
k 234867
k 543410
k 309278
k 589800
k 58934
k 672507
k 533217
k 349609
k 994761
k 853276
k 507589
k 239773
k 512117
k 67285
k 940097
k 620058
k 987530
k 394612
k 563793
k 113068
k 655756
k 9470
k 434271
k 583252
k 923131
k 217165
k 328429
k 239060
k 97291
k 784618
k 587406
k 664844
k 459764
k 613956
k 791103
k 629256
k 112600
k 954396
k 315125
k 230262
k 936482
k 826665
k 114453
k 322667
k 369925
k 157253
k 464575
k 140568
k 332379
k 390597
k 186178
k 943553
k 747493
k 559314
k 999358
k 26516
k 929113
k 878870
k 858048
k 374993
k 29320
k 434549
k 90209
k 220435
k 792946
k 898054
k 850950
k 392900
k 259420
k 566586
k 149407
k 461159
k 994226
k 995181
k 640709
k 267691
k 467632
k 362773
k 615851
k 344382
k 852848
k 938262
k 590033
k 563571
k 448138
k 364174
k 446947
k 463568
k 37601
k 891596
k 331632
k 307215
k 972586
k 934498
k 438724
k 131409
k 893009
k 191791
k 828083
k 314167
k 13919
k 852754
k 805299
k 226067
k 685380
k 537442
k 56524
k 626544
k 502678
k 931590
k 231917
k 969852
k 353239
k 489696
k 181166
k 18440
k 955096
k 480821
k 199330
k 913341
k 30415
k 77507
k 671429
k 592127
k 319349
k 410690
k 648147
k 166268
k 256946
k 819350
k 519842
k 275339
k 443660
k 933896
k 725881
k 572586
k 783132
k 913558
k 511277
k 574769
k 459954
k 697441
k 351021
k 767001
k 330048
k 802196
k 562805
k 480513
k 292936
k 491871
k 581012
k 128176
k 536184
k 547065
k 56859
k 847830
k 506161
k 110178
k 249539
k 730018
k 491634
k 622550
k 883420
k 736971
k 102392
k 220520
k 442654
k 440271
k 287426
k 289618
k 194639
k 357343
k 156919
k 226784
k 931959
k 962737
k 367745
k 263300
k 828024
k 477857
k 534330
k 981377
k 600633
k 674341
k 524632
k 936202
k 442242
k 225612
k 389967
k 687789
k 172712
k 523256
k 156150
k 586503
k 953495
k 381
k 768479
k 108185
k 8775
k 544092
k 260426
k 638370
k 316476
k 59262
k 464058
k 967533
k 156378
k 809868
k 181899
k 212140
k 421088
k 616141
k 784779
k 555908
k 151595
k 922548
k 273886
k 315245
k 726518
k 762359
k 269187
k 181374
k 108448
k 363783
k 159663
k 862836
k 191975
k 755594
k 62240
k 423085
k 903000
k 635933
k 349494
k 267057
k 571658
k 26610
k 495780
k 304055
k 65261
k 272546
k 10338
k 127331
k 176837
k 810206
k 77847
k 868524
k 374577
k 696541
k 699291
k 350987
k 831092
k 854151
k 915376
k 600434
k 528764
k 738240
k 337544
k 714633
k 44094
k 503486
k 995344
k 625836
k 989232
k 305874
k 668568
k 245068
k 214746
k 289881
k 541184
k 419744
k 130958
k 726430
k 283714
k 885829
k 30003
k 241122
k 670658
k 435277
k 179627
k 334613
k 554297
k 447812
k 766493
k 934204
k 216405
k 630570
k 353399
k 272835
k 669745
k 814388
k 61571
k 196980
k 431108
k 451894
k 901088
k 877020
k 243039
k 916033
k 624263
k 75837
k 821941
k 349641
k 361818
k 276722
k 630554
k 21043
k 63142
k 769300
k 345969
k 417251
k 866798
k 271650
k 837126
k 348919
k 758422
k 520116
k 343359
k 195260
k 844432
k 67817
k 784864
k 200201
k 317068
k 200855
k 314521
k 459752
k 88373
k 744457
k 566311
k 433389
k 355220
k 475313
k 716704
k 440944
k 327501
k 277964
k 485360
k 294132
k 987459
k 763877
k 962559
k 713182
k 666257
k 983025
k 60202
k 579200
k 965434
k 313736
k 827279
k 768452
k 841568
k 908813
k 482424
k 355168
k 547175
k 226440
k 456181
k 868580
k 283947
k 741231
k 556789
k 141622
k 797178
k 936078
k 187930
k 533263
k 520213
k 717603
k 190837
k 268041
k 646687
k 485822
k 779916
k 350596
k 667843
k 932048
k 894013
k 738745
k 461701
k 988047
k 451893
k 334218
k 995465
k 75571
k 910948
k 29919
k 30226
k 610494
k 228724
k 309238
k 224510
k 740465
k 66155
k 909367
k 609656
k 527883
k 552697
k 525823
k 794670
k 857691
k 45500
k 871198
k 838170
k 897662
k 407476
k 514938
k 70283
k 47516
k 669544
k 255925
k 140861
k 518307
k 100441
k 807313
k 890392
k 321293
k 652516
k 137361
k 467165
k 729791
k 55674
k 816943
k 789412
k 276852
k 545140
k 139513
k 276357
k 61898
k 426754
k 735406
k 929402
k 767967
k 604997
k 580702
k 436420
k 512357
k 177154
k 56786
k 772416
k 756025
k 42392
k 798711
k 754477
k 578797
k 750396
k 505871
k 400652
k 827499
k 284307
k 187760
k 430140
k 441903
k 173378
k 353878
k 214882
k 974409
k 48118
k 810947
k 143572
k 710204
k 208232
k 316563
k 364138
k 558312
k 607933
k 926281
k 133676
k 545237
k 915812
k 586945
k 187530
k 980009
k 144659
k 509560
k 352235
k 430372
k 534843
k 624395
k 504963
k 425149
k 802053
k 614931
k 963741
k 739039
k 557366
k 845598
k 595257
k 148120
k 735345
k 593590
k 612002
k 84729
k 99243
k 642326
k 718844
k 876702
k 91759
k 514072
k 535006
k 676800
k 307474
k 483642
k 539071
k 367892
k 854
k 500871
k 123727
k 648125
k 434651
k 582434
k 760455
k 292425
k 809315
k 55823
k 117812
k 216037
k 144887
k 49121
k 5570
k 956058
k 19593
k 274253
k 729793
k 363410
k 264769
k 622723
k 433828
k 476307
k 50568
k 834405
k 23378
k 718426
k 75754
k 182548
k 402462
k 887887
k 909085
k 715220
k 602528
k 691554
k 350708
k 758965
k 629932
k 253163
k 713124
k 79226
k 945132
k 955705
k 834837
k 796107
k 439409
k 965457
k 59744
k 174120
k 875787
k 643126
k 503949
k 373889
k 38216
k 190889
k 299874
k 183297
k 886325
k 326930
k 645402
k 753645
k 558688
k 150547
k 225237
k 544795
k 428452
k 44799
k 862560
k 347180
k 539746
k 416112
k 517501
k 639777
k 144804
k 639841
k 477087
k 841293
k 656046
k 212873
k 310957
k 168570
k 534035
k 861524
k 510107
k 693045
k 955853
k 641267
k 178655
k 851181
k 496391
k 266640
k 782699
k 861380
k 676926
k 203353
k 621185
k 797622
k 497998
k 511749
k 883497
k 278590
k 714768
k 11773
k 301108
k 390981
k 720946
k 799768
k 710414
k 490796
k 901141
k 398936
k 480994
k 843359
k 402706
k 758807
k 455049
k 158389
k 965221
k 618580
k 637237
k 523042
k 591803
k 659062
k 843036
k 492428
k 156472
k 536664
k 114462
k 117612
k 700568
k 455498
k 352607
k 511999
k 66503
k 397430
k 399055
k 624224
k 244202
k 168405
k 124099
k 881821
k 94195
k 214841
k 379388
k 278913
k 53903
k 445077
k 586716
k 940478
k 143734
k 943040
k 851557
k 879794
k 995853
k 427318
k 960433
k 636586
k 885308
k 580027
k 173707
k 846972
k 412637
k 359898
k 148830
k 136122
k 419053
k 521598
k 145595
k 351093
k 221159
k 832769
k 772243
k 487
k 548803
k 566232
k 961767
k 769450
k 54911
k 693539
k 775956
k 699242
k 577423
k 687940
k 680934
k 656017
k 6836
k 389427
k 963106
k 448780
k 46931
k 95742
k 36007
k 210354
k 411847
k 829832
k 342392
k 529958
k 531422
k 330706
k 210119
k 8607
k 846424
k 775207
k 482989
k 870686
k 74736
k 679759
k 883589
k 841155
k 490337
k 618645
k 873776
k 577491
k 950003
k 477494
k 700432
k 730228
k 34629
k 125538
k 566188
k 851686
k 675526
k 849220
k 847855
k 52136
k 830631
k 891785
k 647269
k 489697
k 985856
k 40617
k 280828
k 389221
k 523585
k 947522
k 579049
k 983427
k 639617
k 996222
k 679383
k 896045
k 921089
k 813390
k 461333
k 504362
k 983909
k 260461
k 971490
k 55733
k 411172
k 434454
k 577187
k 490573
k 140010
k 611151
k 173769
k 327377
k 924590
k 343157
k 85986
k 519374
k 195262
k 231654
k 840918
k 176595
k 972970
k 130656
k 789220
k 440151
k 685520
k 488468
k 783465
k 564178
k 259320
k 756483
k 89508
k 279818
k 846671
k 220810
k 220805
k 306464
k 40769
k 928928
k 482457
k 603047
k 427495
k 831637
k 630942
k 859234
k 116066
k 217757
k 278487
k 764835
k 473428
k 171022
k 593811
k 687595
k 982766
k 846402
k 486781
k 426251
k 199097
k 404542
k 224108
k 751749
k 588460
k 684164
k 232524
k 962471
k 708386
k 42415
k 630659
k 675639
k 867113
k 277429
k 131921
k 32954
k 616980
k 305332
k 287320
k 806660
k 449355
k 633229
k 723053
k 224573
k 35956
k 152656
k 34078
k 93939
k 3844
k 117330
k 510397
k 378418
k 549031
k 689240
k 636487
k 252886
k 763144
k 137563
k 777271
k 786816
k 346621
k 331138
k 325350
k 982918
k 998095
k 215170
k 399953
k 564082
k 329850
k 294144
k 625398
k 848943
k 415704
k 358068
k 38932
k 833338
k 211537
k 389177
k 800456
k 956964
k 394222
k 785542
k 549763
k 634719
k 441559
k 464635
k 529815
k 257224
k 371021
k 262286
k 700159
k 182146
k 602981
k 874409
k 514798
k 189296
k 484259
k 348916
k 671878
k 606627
k 280741
k 203727
k 727630
k 273767
k 206779
k 986549
k 305722
k 19902
k 295445
k 633230
k 680749
k 762785
k 440426
k 22766
k 755932
k 754670
k 338974
k 166956
k 176930
k 114803
k 399753
k 614333
k 570204
k 701709
k 284239
k 923690
k 127940
k 409539
k 829564
k 545556
k 273135
k 946127
k 738475
k 308692
k 749550
k 805964
k 759806
k 68287
k 432165
k 784525
k 549973
k 248684
k 307353
k 375581
k 846584
k 688445
k 249740
k 111080
k 533832
k 960362
k 745032
k 777347
k 193180
k 365808
k 542589
k 538950
k 712879
k 739179
k 633832
k 814345
k 492838
k 715020
k 485966
k 714373
k 641245
k 807652
k 884962
k 386511
k 726459
k 325692
k 205604
k 643298
k 800510
k 486466
k 344688
k 346174
k 22999
k 491139
k 750052
k 439588
k 103606
k 35384
k 451714
k 582517
k 875136
k 310400
k 259868
k 201154
k 926260
k 178369
k 524041
k 517231
k 183746
k 488153
k 588382
k 674647
k 94310
k 428073
k 419064
k 935340
k 85978
k 264279
k 505907
k 991290
k 93716
k 461278
k 690668
k 216452
k 880132
k 39318
k 164835
k 288764
k 494233
k 942304
k 285043
k 18525
k 219062
k 674001
k 535995
k 520568
k 573875
k 543948
k 940259
k 816036
k 582302
k 324273
k 970917
k 764179
k 35839
k 372286
k 241837
k 456249
k 799851
k 663058
k 384397
k 873315
k 538014
k 685135
k 284501
k 536132
k 997379
k 935503
k 527486
k 418335
k 987172
k 327550
k 963380
k 451877
k 860258
k 141806
k 99167
k 983798
k 581636
k 582184
k 106933
k 582221
k 831396
k 247784
k 332961
k 14361
k 53862
k 356076
k 533631
k 485263
k 936949
k 792583
k 860581
k 111126
k 982253
k 514718
k 947157
k 300915
