k 201968
k 584929
k 772628
k 27605
k 362856
k 919621
k 179189
k 774425
k 812460
k 895389
k 191091
k 261189
k 150113
k 918675
k 342431
k 338206
k 100775
k 727040
k 433768
k 744223
k 600457
k 213305
k 682727
k 312304
k 317149
k 676012
k 469237
k 219917
k 225046
k 387504
k 466779
k 54394
k 283356
k 509696
k 10521
k 935154
k 627934
k 291351
k 883303
k 174403
k 972310
k 307578
k 784222
k 197408
k 566195
k 698221
k 804157
k 311299
k 848969
k 815234
k 479702
k 339694
k 657535
k 148311
k 855859
k 961819
k 236565
k 76501
k 210953
k 949009
k 24648
k 575266
k 860198
k 232887
k 258013
k 433414
k 248397
k 570345
k 558017
k 148941
k 819005
k 54504
k 229641
k 49308
k 778637
k 583599
k 770393
k 39202
k 456114
k 85089
k 831877
k 875597
k 657788
k 95501
k 610687
k 300935
k 813338
k 781014
k 728580
k 805065
k 320097
k 775591
k 664106
k 887323
k 157244
k 231475
k 849066
k 327973
k 730520
k 85108
k 754033
k 459366
k 225790
k 645518
k 270229
k 183207
k 177668
k 78360
k 20129
k 981889
k 419846
k 767344
k 612207
k 957855
k 348615
k 698205
k 549488
k 296488
k 355852
k 54258
k 127202
k 41229
k 701392
k 498455
k 147572
k 424248
k 281155
k 84381
k 352301
k 922085
k 273366
k 965461
k 113047
k 779711
k 127279
k 269282
k 580743
k 458210
k 687391
k 137905
k 789595
k 710628
k 216122
k 19125
k 796569
k 196928
k 415771
k 76189
k 849812
k 556155
k 516495
k 358989
k 684313
k 577009
k 107346
k 100056
k 652527
k 709820
k 833623
k 560040
k 815035
k 937303
k 86787
k 259765
k 775060
k 800021
k 453331
k 101760
k 811311
k 541222
k 694798
k 668419
k 900107
k 783722
k 267383
k 520613
k 736442
k 781105
k 482343
k 714591
k 134241
k 432031
k 844023
k 840648
k 544536
k 740867
k 333050
k 392248
k 27862
k 828646
k 749415
k 688365
k 694505
k 625049
k 185245
k 924506
k 27279
k 965378
k 407580
k 772945
k 370311
k 221804
k 920953
k 444574
k 57656
k 801737
k 173968
k 250323
k 465741
k 644212
k 160716
k 544408
k 22627
k 468194
k 958314
k 230277
k 708604
k 506521
k 661516
k 712584
k 259718
k 429757
k 304276
k 35591
k 147110
k 914772
k 823689
k 202034
k 223598
k 640172
k 349787
k 918692
k 778649
k 104473
k 234104
k 843939
k 886874
k 596157
k 710618
k 66457
k 625240
k 868903
k 141832
k 383442
k 997392
k 624969
k 111517
k 5589
k 778174
k 132595
k 61193
k 433715
k 188497
k 262267
k 980275
k 85003
k 311870
k 19721
k 968437
k 964122
k 614882
k 786191
k 152733
k 745589
k 324072
k 647330
k 428684
k 686977
k 845474
k 494557
k 142711
k 841121
k 385347
k 442459
k 713702
k 369135
k 430145
k 10990
k 293097
k 674111
k 182114
k 749733
k 951937
k 295076
k 47419
k 138390
k 285109
k 745650
k 346330
k 118215
k 313178
k 559912
k 405732
k 192920
k 280881
k 45760
k 253054
k 488808
k 814724
k 888079
k 522993
k 577435
k 701473
k 853930
k 610940
k 926771
k 619579
k 660147
k 618211
k 107118
k 804877
k 894556
k 896692
k 712126
k 563039
k 896586
k 952665
k 575765
k 9259
k 122686
k 11125
k 112871
k 497011
k 183844
k 918965
k 383374
k 187664
k 346152
k 436918
k 323370
k 363702
k 541882
k 635450
k 564311
k 299819
k 672631
k 680122
k 609743
k 462940
k 574224
k 557822
k 151081
k 131506
k 543831
k 106650
k 957566
k 598047
k 953937
k 270307
k 266809
k 617563
k 318369
k 359022
k 624670
k 116903
k 245859
k 791020
k 306098
k 438404
k 274388
k 520542
k 315261
k 692044
k 714964
k 629427
k 446322
k 348945
k 548224
k 675513
k 909455
k 328930
k 809355
k 765140
k 286651
k 949342
k 863114
k 558552
k 365330
k 311064
k 243234
k 954198
k 77644
k 210964
k 602976
k 457320
k 588656
k 367683
k 408293
k 450951
k 67987
k 197182
k 629411
k 719317
k 763741
k 349160
k 863308
k 542320
k 879268
k 29747
k 291350
k 632544
k 961060
k 729697
k 424714
k 95894
k 977366
k 873609
k 62268
k 912098
k 846341
k 235091
k 932643
k 361577
k 44176
k 130034
k 623632
k 747333
k 505583
k 738207
k 295147
k 759565
k 449603
k 899850
k 604115
k 608435
k 700370
k 28815
k 310569
k 503158
k 47845
k 975831
k 374262
k 600856
k 614979
k 151764
k 363996
k 998110
k 403152
k 933477
k 595873
k 927332
k 905307
k 342328
k 642857
k 833551
k 631104
k 123438
k 809326
k 829007
k 400488
k 866244
k 619020
k 252183
k 156213
k 344362
k 693145
k 632890
k 682978
k 321462
k 350818
k 580968
k 930365
k 146444
k 53031
k 314285
k 679526
k 291792
k 825499
k 301616
k 746359
k 973279
k 53318
k 224473
k 762374
k 538308
k 101287
k 185868
k 655173
k 369243
k 644999
k 760935
k 934238
k 72336
k 205814
k 488520
k 850562
k 859561
k 500280
k 418010
k 885258
k 659103
k 828293
k 176498
k 820250
k 495782
k 140916
k 129409
k 525901
k 959269
k 861888
k 470032
k 824733
k 72563
k 866857
k 760215
k 205743
k 345844
k 512753
k 542153
k 879312
k 944255
k 582515
k 791873
k 756537
k 731941
k 43613
k 451691
k 600776
k 527949
k 506881
k 506064
k 57685
k 795784
k 549510
k 428462
k 918696
k 353450
k 382368
k 155482
k 444540
k 14628
k 526058
k 173976
k 80937
k 380764
k 699656
k 958702
k 765483
k 288390
k 838932
k 187187
k 273748
k 773659
k 425439
k 979985
k 96556
k 141992
k 695115
k 508279
k 24496
k 713255
k 834802
k 771514
k 335822
k 832992
k 272851
k 564432
k 815424
k 336112
k 550777
k 488845
k 92691
k 740746
k 395675
k 95523
k 687556
k 31756
k 235294
k 542010
k 647371
k 956333
k 975624
k 71019
k 754624
k 811109
k 296271
k 202786
k 25575
k 665662
k 275723
k 554648
k 907626
k 524710
k 323870
k 232419
k 184366
k 479788
k 335323
k 271550
k 308393
k 586698
k 863584
k 424117
k 128937
k 791676
k 32274
k 529615
k 751958
k 20311
k 101174
k 991311
k 587046
k 669052
k 330298
k 836751
k 89933
k 606299
k 700375
k 874971
k 885015
k 436468
k 576210
k 860974
k 93948
k 923753
k 82550
k 815908
k 204918
k 651868
k 588946
k 780757
k 704289
k 518223
k 481916
k 990553
k 820906
k 729000
k 53333
k 964015
k 415254
k 167949
k 550336
k 544543
k 681369
k 521777
k 53849
k 980332
k 582311
k 140031
k 45005
k 629062
k 43245
k 493893
k 715850
k 862785
k 949609
k 822319
k 323874
k 47250
k 68321
k 877176
k 323448
k 302907
k 603799
k 622414
k 701391
k 313656
k 619196
k 603511
k 587865
k 495114
k 464926
k 217581
k 284914
k 529911
k 821492
k 125775
k 373705
k 732166
k 803928
k 811149
k 539460
k 41527
k 250797
k 482058
k 980355
k 313517
k 607887
k 454517
k 2320
k 11577
k 328657
k 264536
k 50993
k 767193
k 681551
k 955885
k 420670
k 943327
k 160422
k 87666
k 100556
k 983629
k 565221
k 612930
k 561314
k 197067
k 222728
k 832439
k 676644
k 102634
k 30142
k 927542
k 325342
k 490574
k 640554
k 732668
k 944683
k 127478
k 528394
k 8540
k 368086
k 285266
k 323027
k 144404
k 310139
k 251001
k 588788
k 530315
k 457985
k 556750
k 268573
k 827855
k 736153
k 750738
k 173444
k 205302
k 16725
k 960567
k 534127
k 825727
k 19887
k 324886
k 593752
k 91759
k 881347
k 415095
k 166563
k 177895
k 541055
k 657624
k 85807
k 23027
k 178953
k 18455
k 555908
k 127590
k 506446
k 708107
k 953623
k 762134
k 157022
k 172195
k 792527
k 169580
k 594651
k 860333
k 127304
k 920849
k 291735
k 225523
k 352121
k 940108
k 563077
k 302243
k 833127
k 407951
k 720755
k 714300
k 370654
k 963117
k 789784
k 599889
k 137248
k 870388
k 920006
k 872851
k 666975
k 595429
k 38333
k 18347
k 338773
k 124022
k 508074
k 762658
k 417733
k 764311
k 97597
k 741559
k 305246
k 948708
k 632608
k 602367
k 485974
k 591476
k 602659
k 268191
k 923131
k 941592
k 948204
k 707158
k 927933
k 549488
k 77286
k 949224
k 241038
k 41964
k 167643
k 231077
k 91882
k 792642
k 700757
k 448238
k 565352
k 20017
k 166710
k 130596
k 417176
k 229478
k 346336
k 79505
k 771701
k 771736
k 381684
k 716078
k 701334
k 701546
k 76578
k 719188
k 435235
k 628613
k 644112
k 588154
k 585822
k 710738
k 914380
k 888775
k 23719
k 294879
k 109148
k 515471
k 401814
k 155326
k 119600
k 908519
k 569376
k 122127
k 804514
k 731748
k 47163
k 413170
k 873312
k 931771
k 245033
k 665133
k 969450
k 436833
k 796625
k 470594
k 450385
k 921499
k 388793
k 838401
k 467559
k 876023
k 379932
k 444509
k 158233
k 611806
k 790824
k 632985
k 723524
k 143296
k 786584
k 640855
k 654455
k 620920
k 658041
k 886179
k 607661
k 541491
k 873644
k 279348
k 305872
k 99979
k 276263
k 856839
k 110110
k 223767
k 76038
k 21890
k 210677
k 868584
k 264601
k 681709
k 397568
k 773963
k 727356
k 590968
k 310731
k 811220
k 65150
k 128058
k 268007
k 862362
k 114040
k 84272
k 76758
k 257743
k 168612
k 941808
k 770851
k 416986
k 266618
k 937503
k 757125
k 2864
k 434413
k 783863
k 259593
k 855538
k 495841
k 526267
k 600663
k 720956
k 864354
k 502192
k 655588
k 785428
k 552934
k 82920
k 869771
k 109535
k 453941
k 493449
k 374197
k 297806
k 744096
k 15039
k 591811
k 577373
k 599483
k 185902
k 67141
k 496543
k 967835
k 858897
k 80706
k 845708
k 702370
k 797064
k 723370
k 681906
k 947368
k 616977
k 48687
k 454536
k 510969
k 825585
k 182196
k 377463
k 553405
k 243465
k 507635
k 823764
k 103343
k 780898
k 192268
k 198567
k 785978
k 242837
k 270453
k 932876
k 109926
k 617864
k 379324
k 190777
k 933923
k 95706
k 790879
k 353351
k 792040
k 906028
k 390633
k 539769
k 602541
k 384817
k 476861
k 570072
k 527292
k 157135
k 895415
k 418257
k 917715
k 318430
k 695776
k 153255
k 679767
k 274610
k 74043
k 643806
k 185457
k 788630
k 579550
k 16467
k 774045
k 319121
k 402381
k 93758
k 581585
k 587545
k 865880
k 163684
k 647549
k 182759
k 290960
k 978410
k 743727
k 352792
k 243503
k 19346
k 718373
k 510626
k 186851
k 992463
k 489473
k 811665
k 371310
k 262971
k 814401
k 330441
k 882171
k 508399
k 512638
k 461915
k 770552
k 577746
k 689340
k 282361
k 333762
k 830025
k 151772
k 495570
k 734481
k 595743
k 541860
k 45462
k 541976
k 556177
k 231569
k 441120
k 428980
k 655185
k 254225
k 405318
k 859644
k 237446
k 116710
k 822272
k 403549
k 981051
k 869874
k 641971
k 265991
k 828782
k 163325
k 954724
k 208952
k 215761
k 199668
k 999705
k 655370
k 996449
k 548997
k 461370
k 190504
k 786642
k 427284
k 88967
k 917378
k 911650
k 837764
k 269564
k 990942
k 641319
k 130852
k 711522
k 70361
k 28165
k 546305
k 581161
k 692851
k 17021
k 975676
k 395798
k 168105
k 811581
k 960083
k 870354
k 549074
k 708671
k 132327
k 483664
k 776645
k 619785
k 711760
k 253285
k 708780
k 889743
k 174767
k 848817
k 921542
k 143441
k 75476
k 859250
k 739410
k 120853
k 418500
k 608780
k 232385
k 594602
k 992764
k 475770
k 912704
k 577706
k 62436
k 707266
k 35832
k 35551
k 361125
k 307133
k 941954
k 27430
k 1506
k 936367
k 921717
k 611876
k 734511
k 580664
k 435573
k 84108
k 885089
k 654196
k 956185
k 343697
k 727132
k 765909
k 53977
k 824988
k 783293
k 733308
k 168691
k 9651
k 238277
k 124192
k 677959
k 877947
k 999702
k 977863
k 856939
k 904415
k 755610
k 452134
k 363256
k 268904
k 718125
k 490570
k 796661
k 535653
k 403761
k 949901
k 540959
k 581811
k 762662
k 148498
k 36128
k 195227
k 630738
k 880488
k 474884
k 106086
k 315037
k 905080
k 358398
k 788843
k 567423
k 442649
k 285159
k 739458
k 295749
k 410076
k 233755
k 137164
k 777714
k 751494
k 456715
k 452508
k 527510
k 85245
k 930699
k 907827
k 195666
k 901718
k 322451
k 87977
k 501037
k 24550
k 813883
k 299555
k 558314
k 85282
k 736332
k 426245
k 735786
k 643746
k 271461
k 545747
k 220033
k 565777
k 595996
k 167259
k 597825
k 199832
k 812348
k 344271
k 780642
k 984793
k 322751
k 784341
k 223840
k 799564
k 140348
k 684640
k 815871
k 309728
k 695096
k 207560
k 505294
k 935316
k 456582
k 57344
k 59205
k 733851
k 196882
k 11363
k 921009
k 493304
k 308332
k 527946
k 94783
k 746715
k 111901
k 117827
k 742429
k 969242
k 139066
k 907690
k 858407
k 332843
k 525497
k 391091
k 677126
k 206276
k 275793
k 85585
k 511027
k 342740
k 207131
k 691891
k 633952
k 725857
k 825912
k 855857
k 303048
k 388357
k 530951
k 478458
k 717664
k 709512
k 477095
k 720171
k 236501
k 428817
k 549435
k 178173
k 584426
k 736554
k 370850
k 200769
k 620329
k 742507
k 201604
k 508362
k 402290
k 97816
k 844964
k 163112
k 32407
k 203187
k 437036
k 358839
k 656631
k 304876
k 874908
k 299038
k 968369
k 756639
k 719550
k 639904
k 915367
k 667848
k 342668
k 411337
k 938758
k 455428
k 783838
k 866328
k 419563
k 711687
k 380347
k 913186
k 285043
k 732680
k 645299
k 76929
k 978068
k 353652
k 915156
k 849386
k 620157
k 117174
k 865711
k 153907
k 2350
k 391212
k 824765
k 444217
k 344683
k 761213
k 598638
k 836418
k 226010
k 984242
k 429989
k 680675
k 510692
k 799808
k 910945
k 511477
k 508882
k 821660
k 547474
k 758765
k 282757
k 647880
k 842282
k 498268
k 822487
k 888208
k 393615
k 570671
k 39342
k 453810
k 745704
k 891804
k 456134
k 238363
k 171984
k 518456
k 29948
k 284021
k 64211
k 936884
k 196482
k 364666
k 453178
k 978821
k 842122
k 768544
k 716444
k 71966
k 564591
k 107085
k 326663
k 338761
k 718404
k 754287
k 141007
k 56870
k 232721
k 500415
k 574967
k 584606
k 691752
k 644200
k 168430
k 575390
k 8397
k 920723
k 869769
k 790949
k 511722
k 101708
k 274802
k 228883
k 683982
k 457508
k 499070
k 933407
k 770036
k 564835
k 930082
k 71310
k 178178
k 233120
k 493803
k 617068
k 797287
k 812364
k 699399
k 433150
k 381094
k 135610
k 401718
k 293672
k 384667
k 171611
k 967001
k 859829
k 303916
k 401538
k 530599
k 103770
k 749209
k 642287
k 447727
k 211529
k 857041
k 437744
k 836227
k 365129
k 795875
k 897304
k 519635
k 481863
k 622204
k 115988
k 291283
k 30612
k 99595
k 400406
k 911989
k 295766
k 604727
k 308142
k 654596
k 953575
k 86196
k 925826
k 837543
k 573290
k 940148
k 762902
k 253575
k 163613
k 714014
k 336013
k 398146
k 847852
k 622136
k 161745
k 831859
k 876537
k 880982
k 705008
k 793065
k 156142
k 718654
k 321633
k 538682
k 363057
k 788812
k 313876
k 593625
k 38734
k 407044
k 158714
k 613531
k 351977
k 326020
k 328107
k 43258
k 486346
k 897840
k 95972
k 41768
k 8838
k 403065
k 597868
k 233974
k 395883
k 311044
k 529156
k 759485
k 730194
k 320333
k 319927
k 512049
k 788033
k 112681
k 78181
k 347221
k 757431
k 697363
k 704391
k 6829
k 906568
k 530841
k 641236
k 825424
k 120809
k 341725
k 502966
k 918423
k 894294
k 750640
k 568569
k 99706
k 525679
k 985395
k 239758
k 114449
k 561167
k 500073
k 525880
k 777032
k 451730
k 251867
k 762591
k 116905
k 335068
k 57257
k 662536
k 364840
k 528639
k 939079
k 200827
k 147803
k 199269
k 737015
k 501402
k 798855
k 633464
k 753819
k 17518
k 473629
k 887055
k 52049
k 427111
k 664466
k 9893
k 220226
k 227321
k 622121
k 247419
k 319993
k 210258
k 143356
k 815229
k 592590
k 212667
k 40788
k 380862
k 339433
k 682318
k 164187
k 482698
k 332453
k 471062
k 14287
k 75753
k 184788
k 911017
k 826142
k 230347
k 13737
k 561137
k 511583
k 165171
k 71159
k 39026
k 867026
k 520417
k 596303
k 634573
k 387732
k 38171
k 997493
k 131133
k 208922
k 31227
k 819940
k 304092
k 566876
k 512135
k 214321
k 951771
k 674192
k 574060
k 215222
k 957817
k 43679
k 401607
k 944158
k 961495
k 869829
k 43938
k 425364
k 295967
k 669210
k 348042
k 147771
k 850634
k 966170
k 925509
k 966559
k 842181
k 379264
k 407421
k 902382
k 665229
k 234764
k 754126
k 611278
k 997887
k 462182
k 542593
k 153926
k 547192
k 343525
k 182923
k 537342
k 750137
k 654816
k 856733
k 524307
k 244956
k 745191
k 29740
k 434374
k 630427
k 112154
k 747110
k 274100
k 339210
k 321397
k 462124
k 415944
k 295012
k 486835
k 701730
k 378811
k 972127
k 748439
k 406277
k 702318
k 104206
k 523151
k 96861
k 92390
k 685098
k 239749
k 60155
k 3805
k 676259
k 695613
k 575202
k 151624
k 788525
k 840736
k 330965
k 447306
k 417846
k 742800
k 421639
k 658297
k 235620
k 14720
k 369639
k 254614
k 948809
k 382028
k 516340
k 36458
k 677094
k 235094
k 210598
k 480347
k 600382
k 393429
k 93053
k 425705
k 513215
k 137894
k 854087
k 917974
k 382073
k 864470
k 19979
k 309420
k 728303
k 45682
k 945149
k 945740
k 576054
k 723341
k 392543
k 107223
k 149544
k 545732
k 730930
k 574236
k 882712
k 721821
k 912949
k 756805
k 569419
k 273668
k 43702
k 746794
k 575005
k 579281
k 56521
k 356525
k 587418
k 287940
k 693162
k 915631
k 989617
k 26892
k 704294
k 771362
k 989167
k 32794
k 160810
k 508743
k 697150
k 698030
k 522733
k 182758
k 961513
k 110979
k 241032
k 899900
k 184764
k 546488
k 583288
k 435935
k 241977
k 976394
k 581689
k 6744
k 338984
k 564495
k 883114
k 11743
k 534172
k 568446
k 869537
k 810476
k 270960
k 193407
k 551642
k 341586
k 46313
k 178321
k 512869
k 586933
k 530121
k 307556
k 398989
k 811772
k 955162
k 569691
k 435977
k 538503
k 678658
k 204337
k 95713
k 522461
k 984191
k 305525
k 896406
k 399429
k 442528
k 226964
k 388373
k 45084
k 54340
k 672771
k 508121
k 276052
k 588296
k 616301
k 698781
k 957334
k 636648
k 630523
k 70675
k 574371
k 117940
k 424754
k 118050
k 671791
k 667845
k 983749
k 985505
k 504392
k 653368
k 118459
k 453571
k 613213
k 305589
k 935850
k 591066
k 22006
k 573364
k 538590
k 942735
k 470705
k 457793
k 176817
k 207898
k 283309
k 270757
k 464132
k 37449
k 176451
k 91494
k 202837
k 153057
k 185971
k 217100
k 466334
k 124065
k 298298
k 771967
k 154152
k 942039
k 547682
k 281512
k 437583
k 361074
k 244737
k 821223
k 173120
k 179328
k 263058
k 710012
k 481431
k 905517
k 871096
k 191821
k 509313
k 658785
k 955396
k 208541
k 284437
k 621245
k 998110
k 127246
k 866142
k 446998
k 515573
k 357433
k 824879
k 771307
k 544602
k 397245
k 956372
k 862849
k 392988
k 164308
k 200858
k 173517
k 147106
k 628572
k 592794
k 524411
k 802829
k 604598
k 480504
k 902442
k 875409
k 482924
k 325402
k 557587
k 574369
k 101003
k 303876
k 721349
k 869735
k 223469
k 918532
k 709462
k 327746
k 95227
k 157013
k 374842
k 690721
k 39753
k 102232
k 545037
k 10857
k 194354
k 385543
k 931857
k 184741
k 981183
k 682631
k 536949
k 553087
k 822188
k 570642
k 631674
k 215632
k 399415
k 666831
k 647227
k 118721
k 150787
k 798065
k 564098
k 436362
k 252143
k 453080
k 250199
k 876992
k 746076
k 722900
k 324138
k 753578
k 405164
k 25356
k 169660
k 871086
k 549582
k 384519
k 535415
k 65033
k 579572
k 79077
k 935471
k 676763
k 421658
k 849176
k 323672
k 342536
k 993404
k 474939
k 917221
k 529991
k 601722
k 766024
k 473313
k 542807
k 998454
k 272104
k 60703
k 172214
k 123256
k 580490
k 490718
k 918438
k 845958
k 766055
k 241106
k 475973
k 272345
k 876168
k 547767
k 266545
k 953675
k 721252
k 408116
k 874194
k 730851
k 630506
k 990979
k 452788
k 662622
k 363128
k 279720
k 424347
k 489167
k 778085
k 14198
k 511412
k 418295
k 576999
k 221809
k 286725
k 566070
k 916306
k 438296
k 583514
k 963212
k 728095
k 325138
k 282819
k 628683
k 167653
k 361582
k 497983
k 804077
k 333464
k 428139
k 832355
k 408579
k 643590
k 99110
k 771997
k 425970
k 469053
k 949744
k 501702
k 314878
k 93077
k 872807
k 469826
k 409409
k 646087
k 421888
k 648744
k 471616
k 174365
k 582728
k 644177
k 42190
k 474989
k 952690
k 354724
k 505593
k 277368
k 324548
k 894998
k 834236
k 188854
k 156540
k 76896
k 223054
k 831349
k 659840
k 549662
k 27432
k 264465
k 631943
k 513017
k 85125
k 972176
k 217664
k 765746
k 113149
k 458889
k 656048
k 334428
k 700909
k 565525
k 638650
k 172527
k 785095
k 739180
k 904824
k 718934
k 814480
k 87869
k 878616
k 193183
k 407197
k 887673
k 62435
k 947370
k 212197
k 367515
k 163838
k 939990
k 115589
k 314199
k 137626
k 746319
k 961869
k 107337
k 244326
k 548029
k 598928
k 488869
k 864326
k 608903
k 257437
k 254571
k 871352
k 917912
k 322859
k 664858
k 401676
k 303119
k 582734
k 26139
k 557423
k 855300
k 235047
k 584584
k 897152
k 526741
k 244824
k 407737
k 395213
k 342419
k 92414
k 93567
k 233746
k 359480
k 133008
k 759881
k 722387
k 845264
k 292489
k 492034
k 651318
k 741347
k 408817
k 55944
k 63465
k 362457
k 847084
k 85339
k 366205
k 109259
k 877744
k 713676
k 156366
k 101502
k 610879
k 20999
k 443033
k 935961
k 52801
k 56636
k 347020
k 111988
k 944486
k 639493
k 199759
k 403358
k 787355
k 25665
k 505234
k 116493
k 436559
k 940086
k 945391
k 642552
k 120097
k 238962
k 249898
k 466294
k 606887
k 256044
k 867490
k 512964
k 529379
k 197581
k 104802
k 424132
k 748367
k 301789
k 219485
k 628515
k 621139
k 390416
k 957248
k 556288
k 964696
k 370223
k 460069
k 82930
k 108645
k 254345
k 752540
k 449040
k 549726
k 819007
k 665500
k 199569
k 545398
k 251767
k 337671
k 320223
k 353991
k 498749
k 288846
k 348285
k 453158
k 960987
k 517761
k 397860
k 401422
k 250725
k 931617
k 968616
k 599446
k 355423
k 582796
k 906913
k 2460
k 641669
k 470931
k 711927
k 200527
k 902746
k 953283
k 482955
k 498903
k 855953
k 128863
k 405271
k 453516
k 422799
k 585893
k 349568
k 949332
k 10285
k 499001
k 554688
k 623581
k 240562
k 728289
k 865159
k 813521
k 752853
k 621940
k 300735
k 124399
k 790401
k 525398
k 712496
k 439592
k 209278
k 157272
k 637585
k 873668
k 449909
k 129811
k 54930
k 460077
k 846878
k 373856
k 228850
k 102074
k 48350
