k 260317
k 432775
k 639989
k 657221
k 84180
k 422030
k 590212
k 804402
k 155590
k 117989
k 220930
k 828265
k 601624
k 642062
k 420747
k 828685
k 740085
k 801702
k 986580
k 64130
k 531093
k 787239
k 172680
k 707590
k 473865
k 804347
k 690191
k 731281
k 80953
k 172220
k 416753
k 714830
k 868371
k 717771
k 551507
k 296405
k 412176
k 818968
k 607901
k 134129
k 22871
k 126900
k 14925
k 311759
k 561684
k 569342
k 389583
k 315417
k 737924
k 320106
k 18340
k 756944
k 887654
k 314776
k 366329
k 470523
k 113522
k 666909
k 369325
k 694395
k 489006
k 586033
k 49493
k 293365
k 740904
k 776630
k 291266
k 872122
k 543780
k 158909
k 124781
k 81845
k 526185
k 815277
k 609074
k 352616
k 366015
k 919383
k 136186
k 971828
k 496423
k 299062
k 573655
k 803105
k 307417
k 32030
k 176922
k 950217
k 985635
k 369035
k 271888
k 525264
k 362732
k 554062
k 899199
k 980670
k 452876
k 378995
k 375022
k 210282
k 198025
k 762481
k 750266
k 514137
k 26578
k 130894
k 62051
k 860556
k 983715
k 616445
k 618499
k 46012
k 487708
k 371808
k 52888
k 50982
k 463502
k 836442
k 991543
k 467682
k 946817
k 401941
k 455282
k 305663
k 172676
k 412687
k 260836
k 350386
k 832096
k 305354
k 931448
k 738036
k 774714
k 371429
k 444461
k 753010
k 322549
k 72359
k 965235
k 229571
k 947278
k 812569
k 704245
k 83882
k 953425
k 925039
k 625735
k 244139
k 967134
k 358097
k 111214
k 687444
k 390031
k 390135
k 674168
k 582646
k 612388
k 343810
k 67281
k 135013
k 953045
k 194842
k 258403
k 940122
k 856285
k 46267
k 373945
k 522246
k 808870
k 148018
k 605738
k 219133
k 889375
k 444187
k 309042
k 898578
k 875691
k 845806
k 259659
k 951799
k 775469
k 478855
k 6733
k 361613
k 214210
k 424790
k 30477
k 176375
k 530584
k 89463
k 56824
k 504492
k 346187
k 418372
k 296524
k 566063
k 508550
k 504532
k 536431
k 341801
k 171178
k 265162
k 323268
k 7073
k 255601
k 914259
k 693353
k 546233
k 886036
k 647475
k 897010
k 79126
k 682602
k 713567
k 126953
k 807032
k 132011
k 191185
k 602842
k 748168
k 203280
k 304607
k 539892
k 139731
k 875650
k 352605
k 364025
k 138912
k 49285
k 442440
k 367179
k 737670
k 636646
k 657014
k 699600
k 160753
k 897395
k 18390
k 432250
k 850108
k 908500
k 615268
k 705258
k 193104
k 427142
k 562188
k 287008
k 709482
k 651002
k 862425
k 535286
k 289234
k 230830
k 119990
k 253375
k 714873
k 442254
k 87597
k 853607
k 421536
k 156227
k 354160
k 377952
k 850857
k 730385
k 707287
k 505965
k 675517
k 724386
k 783777
k 223001
k 594698
k 381553
k 565655
k 631565
k 382103
k 77309
k 473942
k 382806
k 826415
k 380170
k 258513
k 722818
k 436281
k 6612
k 335830
k 710117
k 277651
k 98192
k 379693
k 522614
k 384802
k 88093
k 111412
k 427232
k 991782
k 114768
k 137962
k 287024
k 937361
k 847421
k 16137
k 505547
k 127306
k 652691
k 981592
k 358748
k 657869
k 713719
k 993486
k 659503
k 110232
k 374058
k 453085
k 505809
k 79308
k 897880
k 345299
k 755747
k 178535
k 959997
k 606105
k 909839
k 135284
k 280086
k 460522
k 500873
k 764739
k 882511
k 110794
k 515016
k 36881
k 714289
k 670272
k 891881
k 954529
k 329150
k 8234
k 611805
k 943561
k 969165
k 123142
k 87830
k 329011
k 685883
k 398137
k 195876
k 411287
k 740564
k 410540
k 63661
k 352268
k 740272
k 706971
k 206334
k 951621
k 17894
k 257173
k 561429
k 976951
k 134452
k 299342
k 475761
k 461012
k 206454
k 592029
k 719613
k 688037
k 701566
k 31446
k 498516
k 426340
k 777343
k 518592
k 219356
k 891104
k 128621
k 123643
k 488557
k 524432
k 526281
k 531705
k 113043
k 430244
k 671018
k 807965
k 577796
k 222282
k 653572
k 988274
k 423810
k 740444
k 343084
k 337742
k 437786
k 212834
k 151458
k 496290
k 128633
k 976428
k 147167
k 399264
k 272590
k 965074
k 224923
k 950921
k 92016
k 238200
k 876901
k 985728
k 288525
k 558832
k 558693
k 667103
k 147630
k 566977
k 831486
k 494905
k 875643
k 31333
k 269224
k 813407
k 750006
k 672648
k 626696
k 528276
k 280786
k 438338
k 892196
k 933717
k 6339
k 881106
k 716403
k 679019
k 860704
k 484838
k 437302
k 439902
k 525760
k 347691
k 340546
k 863296
k 170524
k 708555
k 117222
k 85015
k 157178
k 482005
k 967354
k 566598
k 896965
k 60949
k 244467
k 378371
k 511102
k 80972
k 141289
k 306737
k 925278
k 910795
k 111926
k 217802
k 452340
k 499238
k 283951
k 820629
k 837353
k 881012
k 534819
k 589833
k 533295
k 86139
k 467042
k 606830
k 897499
k 922313
k 777938
k 312116
k 896865
k 366150
k 183565
k 797457
k 74003
k 367116
k 961983
k 461139
k 734987
k 941311
k 204310
k 153242
k 611840
k 395761
k 941233
k 229423
k 504609
k 586818
k 333739
k 184057
k 21954
k 325948
k 137532
k 155052
k 301804
k 92527
k 56294
k 371952
k 795686
k 1738
k 220493
k 410810
k 333588
k 201608
k 60761
k 548779
k 945420
k 488126
k 662513
k 585081
k 825219
k 733974
k 320370
k 633685
k 923123
k 888984
k 276729
k 281587
k 881253
k 514189
k 589795
k 343584
k 664580
k 49243
k 750246
k 246355
k 438221
k 466096
k 478728
k 959434
k 422133
k 239303
k 597028
k 258844
k 526135
k 417470
k 374369
k 43537
k 159021
k 241823
k 522464
k 398716
k 427897
k 332802
k 378623
k 970818
k 257151
k 998149
k 280271
k 157146
k 165672
k 256374
k 206020
k 699057
k 399581
k 939314
k 179372
k 538141
k 833669
k 935170
k 670463
k 876083
k 599907
k 378636
k 866026
k 610249
k 106417
k 590160
k 847376
k 886566
k 227459
k 474773
k 427829
k 372479
k 205632
k 454280
k 254109
k 815412
k 554403
k 761977
k 759760
k 894901
k 841770
k 861177
k 62974
k 443212
k 210443
k 342574
k 461113
k 653091
k 693833
k 34934
k 247164
k 232786
k 140452
k 400290
k 102729
k 346930
k 828546
k 653763
k 633449
k 68075
k 766222
k 928403
k 589888
k 785646
k 131570
k 342604
k 241610
k 199798
k 247650
k 967495
k 346172
k 713275
k 678755
k 199351
k 397461
k 700679
k 43617
k 863977
k 546625
k 646101
k 780141
k 756413
k 943409
k 302880
k 707117
k 286012
k 728903
k 303799
k 136504
k 968736
k 858357
k 191857
k 998349
k 852607
k 316706
k 30148
k 622740
k 708555
k 803656
k 16942
k 949263
k 235036
k 641832
k 666640
k 164823
k 957235
k 110460
k 401123
k 908192
k 844953
k 346897
k 436557
k 396513
k 317609
k 565325
k 236596
k 787869
k 21963
k 20993
k 498859
k 883366
k 848432
k 281282
k 690409
k 742928
k 584003
k 103611
k 797100
k 318459
k 564131
k 15713
k 462344
k 18388
k 53236
k 337950
k 267764
k 253891
k 683814
k 64842
k 45837
k 767656
k 941504
k 510393
k 560843
k 174117
k 400035
k 783963
k 63557
k 555175
k 735347
k 498984
k 154126
k 141516
k 635352
k 406531
k 699102
k 387222
k 5558
k 536355
k 352449
k 260225
k 526894
k 734209
k 358551
k 58783
k 198780
k 271783
k 316260
k 45733
k 827428
k 375552
k 287542
k 162922
k 627649
k 396909
k 667930
k 516958
k 654660
k 322191
k 292536
k 61924
k 379373
k 788314
k 766778
k 139706
k 781938
k 946410
k 198708
k 147667
k 354488
k 299094
k 729600
k 439153
k 415997
k 372998
k 419126
k 252287
k 965371
k 511986
k 521156
k 642754
k 570168
k 150280
k 760430
k 244701
k 36258
k 632921
k 56755
k 78064
k 189307
k 230630
k 202731
k 582318
k 551493
k 866352
k 775670
k 512562
k 79358
k 955002
k 567362
k 484657
k 493259
k 717477
k 349603
k 64643
k 183247
k 826716
k 844620
k 438467
k 109575
k 262614
k 182647
k 331346
k 138412
k 788278
k 519304
k 243953
k 443300
k 413251
k 52173
k 246506
k 664598
k 723738
k 938042
k 582080
k 689726
k 123495
k 472300
k 746159
k 851775
k 936184
k 363583
k 595158
k 21602
k 262625
k 504307
k 36531
k 24470
k 874086
k 448007
k 567839
k 256359
k 957610
k 697710
k 727128
k 795205
k 623560
k 608228
k 883992
k 211146
k 886909
k 974711
k 436838
k 721003
k 69027
k 346076
k 415094
k 843209
k 747385
k 800452
k 229408
k 10838
k 123562
k 126169
k 79169
k 449685
k 60904
k 411124
k 526540
k 35504
k 141635
k 489866
k 744277
k 950149
k 274639
k 578448
k 907004
k 909841
k 277847
k 509150
k 885361
k 979279
k 701279
k 381827
k 138158
k 900934
k 554900
k 225823
k 619400
k 372005
k 712025
k 354182
k 768958
k 863432
k 695571
k 633234
k 425094
k 313191
k 692767
k 834548
k 770178
k 81722
k 956740
k 221512
k 82063
k 961530
k 216981
k 285720
k 452197
k 803193
k 79456
k 501185
k 13499
k 140566
k 5554
k 29003
k 649873
k 881675
k 587659
k 800420
k 449176
k 933143
k 544240
k 867754
k 133540
k 220406
k 889627
k 120784
k 12571
k 740847
k 527749
k 390528
k 968734
k 468833
k 396260
k 757681
k 591115
k 309896
k 673976
k 983799
k 200401
k 947628
k 676610
k 554068
k 30070
k 71518
k 651044
k 722141
k 206093
k 904196
k 513058
k 53194
k 429550
k 178364
k 376315
k 242309
k 419702
k 993916
k 867909
k 266910
k 262456
k 67070
k 996795
k 13906
k 622830
k 904099
k 557086
k 455230
k 943153
k 299919
k 294983
k 506043
k 213958
k 659390
k 359222
k 89362
k 212185
k 110847
k 627020
k 510779
k 501893
k 817673
k 949363
k 597414
k 723616
k 236636
k 922438
k 439362
k 610575
k 35218
k 544741
k 658585
k 490107
k 550969
k 413231
k 999790
k 90325
k 177866
k 995896
k 999425
k 823538
k 859325
k 552165
k 952232
k 744109
k 276238
k 425818
k 362683
k 281926
k 470079
k 697707
k 975018
k 356942
k 643859
k 802631
k 649572
k 650978
k 803013
k 305798
k 903473
k 738781
k 369816
k 478938
k 62641
k 121944
k 253060
k 834157
k 711433
k 372409
k 256007
k 303835
k 396965
k 334421
k 427027
k 521539
k 261243
k 953279
k 762336
k 279627
k 357552
k 593272
k 857902
k 186101
k 401691
k 674269
k 372095
k 810891
k 408548
k 106214
k 231110
k 536834
k 663292
k 42703
k 29255
k 40145
k 374693
k 294480
k 46462
k 882024
k 48798
k 381295
k 148273
k 438257
k 760062
k 93251
k 823944
k 657582
k 856497
k 412824
k 722639
k 663315
k 906257
k 59179
k 530768
k 24294
k 478774
k 407036
k 30029
k 409819
k 273539
k 479630
k 244833
k 347734
k 333291
k 856728
k 612094
k 916743
k 210390
k 821007
k 142100
k 907867
k 325282
k 541239
k 601356
k 998603
k 525019
k 901511
k 288566
k 564720
k 397673
k 637838
k 721885
k 781126
k 680648
k 624855
k 385350
k 163172
k 343650
k 814632
k 300072
k 351618
k 683298
k 253701
k 81342
k 142985
k 777583
k 195335
k 239308
k 248011
k 561024
k 471227
k 571302
k 368307
k 494063
k 893335
k 868135
k 580309
k 19432
k 792840
k 498755
k 810105
k 808829
k 274578
k 645535
k 261331
k 22809
k 407382
k 258388
k 862047
k 180354
k 370956
k 316835
k 172731
k 227256
k 59173
k 252794
k 453500
k 140323
k 850804
k 617741
k 290694
k 773346
k 486454
k 233128
k 793623
k 549474
k 408085
k 407401
k 26243
k 805435
k 257253
k 166882
k 549882
k 772011
k 709408
k 12818
k 200791
k 159253
k 203668
k 387770
k 120301
k 817281
k 653019
k 329962
k 346577
k 624352
k 298459
k 39315
k 676706
k 763494
k 706721
k 147994
k 832549
k 337499
k 968556
k 782021
k 378792
k 613625
k 99892
k 589907
k 544632
k 54928
k 947502
k 68480
k 996189
k 967713
k 70476
k 569845
k 222234
k 79595
k 585090
k 704937
k 42921
k 761933
k 899851
k 199159
k 609628
k 491347
k 217238
k 369090
k 349741
k 750300
k 173984
k 266673
k 487541
k 520754
k 455684
k 213591
k 918575
k 848541
k 810870
k 166367
k 878397
k 711561
k 94655
k 948658
k 89903
k 465738
k 298125
k 188380
k 984545
k 685351
k 690483
k 892421
k 170228
k 808372
k 464923
k 998393
k 125269
k 937744
k 107425
k 536554
k 700721
k 538030
k 457063
k 39853
k 197461
k 569592
k 844279
k 90284
k 696591
k 811743
k 585831
k 343574
k 162256
k 116544
k 210093
k 106113
k 93197
k 305186
k 830322
k 998962
k 51183
k 648215
k 937479
k 367849
k 369596
k 897399
k 851833
k 64290
k 430675
k 373932
k 704484
k 702608
k 758440
k 594227
k 534257
k 623680
k 516168
k 127383
k 408110
k 323735
k 506369
k 976044
k 862585
k 528419
k 422013
k 234691
k 939
k 687823
k 185593
k 873784
k 46114
k 862821
k 548405
k 881704
k 798096
k 473313
k 884827
k 269313
k 417202
k 606172
k 391770
k 25194
k 154982
k 82936
k 723579
k 630710
k 287728
k 100581
k 290250
k 213005
k 49427
k 869869
k 577287
k 165194
k 893459
k 303817
k 50395
k 94664
k 30047
k 736961
k 963703
k 278314
k 639424
k 75758
k 560609
k 897118
k 73159
k 803370
k 267832
k 986598
k 43806
k 254660
k 671880
k 286526
k 960658
k 849501
k 285360
k 311081
k 638684
k 324893
k 562401
k 439992
k 836610
k 189988
k 259988
k 15951
k 502240
k 522470
k 514679
k 707851
k 964366
k 508528
k 34649
k 615903
k 587103
k 223446
k 759610
k 942596
k 556269
k 639679
k 411863
k 26062
k 689231
k 87907
k 498556
k 878335
k 108344
k 986050
k 295309
k 586066
k 324716
k 526601
k 665913
k 71382
k 185793
k 997011
k 518876
k 469658
k 431537
k 722155
k 255792
k 645369
k 845274
k 957278
k 948606
k 654033
k 18558
k 979963
k 894679
k 609087
k 99305
k 455967
k 869195
k 419978
k 842732
k 23667
k 324426
k 379659
k 592122
k 954307
k 468123
k 138654
k 112523
k 146904
k 417163
k 602701
k 718581
k 812526
k 68214
k 642875
k 846421
k 906500
k 848285
k 533086
k 531086
k 93052
k 863948
k 249298
k 675938
k 672900
k 924925
k 809225
k 690737
k 656899
k 988039
k 409960
k 651105
k 325048
k 552389
k 1103
k 30667
k 433316
k 819629
k 274519
k 390632
k 220090
k 105132
k 639397
k 203584
k 841805
k 278372
k 209418
k 67328
k 392172
k 488173
k 597662
k 955086
k 472506
k 773344
k 328645
k 820470
k 243906
k 893454
k 631636
k 968581
k 472380
k 161809
k 127355
k 246494
k 129724
k 757071
k 927807
k 935168
k 555801
k 15723
k 590696
k 951152
k 43904
k 521539
k 814906
k 728214
k 349298
k 460973
k 480676
k 520869
k 659719
k 434891
k 994234
k 360748
k 998454
k 959164
k 346261
k 610714
k 195055
k 264898
k 351271
k 138401
k 465213
k 582918
k 630859
k 947142
k 545836
k 696181
k 941746
k 435940
k 33387
k 284529
k 651689
k 425262
k 773186
k 88189
k 293210
k 239128
k 963350
k 265022
k 517877
k 230704
k 985063
k 557297
k 828580
k 260084
k 310741
k 670887
k 422066
k 145454
k 367358
k 220087
k 729700
k 840182
k 965196
k 811434
k 230901
k 194337
k 294071
k 800860
k 276358
k 607318
k 575249
k 156321
k 833694
k 366116
k 493305
k 739910
k 500907
k 667016
k 777748
k 814775
k 134570
k 864672
k 954578
k 40769
k 268643
k 422919
k 21708
k 887670
k 452040
k 629387
k 579885
k 33920
k 764429
k 363082
k 403571
k 654163
k 589568
k 343733
k 7127
k 131208
k 932409
k 275927
k 13122
k 322088
k 496950
k 769831
k 927362
k 26357
k 608296
k 182217
k 787363
k 867637
k 165491
k 292062
k 794119
k 268081
k 855389
k 708303
k 245054
k 28095
k 596567
k 294424
k 914409
k 772295
k 941138
k 782007
k 707221
k 41652
k 667457
k 901103
k 449815
k 512075
k 886786
k 58656
k 746376
k 505116
k 476377
k 330567
k 896073
k 605440
k 859694
k 841283
k 921536
k 136334
k 495075
k 214541
k 175775
k 811221
k 555368
k 204511
k 295808
k 190845
k 265371
k 974023
k 924712
k 949272
k 712429
k 929491
k 569184
k 755076
k 737384
k 262796
k 550493
k 981015
k 838394
k 194206
k 865214
k 346639
k 26217
k 433971
k 388859
k 525456
k 70186
k 811858
k 751103
k 695767
k 542287
k 968476
k 588358
k 332908
k 36301
k 241670
k 218599
k 926762
k 77365
k 780029
k 346966
k 921293
k 268473
k 117369
k 537824
k 290909
k 937950
k 598050
k 171784
k 453954
k 313160
k 581196
k 986289
k 324205
k 588426
k 77006
k 434533
k 325727
k 966111
k 447659
k 288621
k 464483
k 567442
k 7294
k 644985
k 72873
k 602385
k 366433
k 574337
k 149157
k 400987
k 268544
k 865956
k 148150
k 332398
k 666966
k 587332
k 712796
k 503606
k 753018
k 210106
k 869036
k 946384
k 92503
k 30444
k 142101
k 631974
k 5364
k 691805
k 277907
k 796272
k 184183
k 427904
k 455596
k 116704
k 720195
k 257662
k 257314
k 742201
k 652885
k 968577
k 897349
k 905341
k 146435
k 972882
k 290704
k 383426
k 214063
k 487201
k 804104
k 74564
k 404763
k 165359
k 293164
k 964462
k 938966
k 709468
k 433762
k 556086
k 36485
k 273371
k 235541
k 498838
k 232508
k 290058
k 83377
k 755010
k 893309
k 50083
k 374773
k 439931
k 912912
k 704397
k 247106
k 38914
k 803515
k 989387
k 128393
k 331700
k 669351
k 785001
k 271845
k 380971
k 936693
k 13416
k 171591
k 281335
k 159298
k 607677
k 939075
k 151382
k 37856
k 650137
k 282871
k 973915
k 844426
k 614674
k 799138
k 761603
k 921721
k 834939
k 979875
k 510110
k 298215
k 997425
k 774488
k 299138
k 842114
k 873653
k 952196
k 736517
k 176385
k 932131
k 654341
k 816191
k 474132
k 469378
k 904715
k 322519
k 142787
k 940354
k 747067
k 665416
k 909890
k 566850
k 475752
k 130246
k 203446
k 223547
k 746358
k 875381
k 339105
k 34076
k 215292
k 298654
k 455748
k 297936
k 312614
k 226750
k 627946
k 547588
k 29043
k 222015
k 905988
k 304772
k 816525
k 613905
k 877932
k 284331
k 863268
k 925047
k 270962
k 762948
k 226533
k 673896
k 685941
k 37118
k 884362
k 120566
k 368802
k 166555
k 614616
k 931534
k 415310
k 628718
k 701219
k 781800
k 282757
k 740197
k 45123
k 375959
k 642537
k 930153
k 281370
k 755992
k 106011
k 345152
k 831910
k 372612
k 492787
k 954908
k 53772
k 639578
k 701290
k 708014
k 681133
k 56625
k 598722
k 306219
k 117846
k 862286
k 975400
k 293868
k 697958
k 144127
k 819875
k 19915
k 780404
k 81275
k 343039
k 991848
k 349477
k 651233
k 95920
k 742462
k 848996
k 597279
k 142257
k 559167
k 920096
k 813625
k 556687
k 513887
k 491610
k 40238
k 938810
k 857765
k 263346
k 464220
k 28208
k 41374
k 77158
k 562580
k 971323
k 32659
k 476390
k 515835
k 896638
k 548401
k 365667
k 139068
k 841966
k 384008
k 423489
k 703099
k 529278
k 83330
k 806118
k 304456
k 947437
k 2056
k 145409
k 718670
k 425073
k 989887
k 789811
k 596368
k 893029
k 10303
k 953713
k 48440
k 204696
k 106000
k 516404
k 135921
k 234889
k 676825
k 264764
k 547468
k 952072
k 273263
k 337750
k 568843
k 889525
k 835302
k 552767
k 914610
k 137487
k 939565
k 971543
k 342831
k 26247
k 401802
k 266217
k 94391
k 496287
k 15207
k 165160
k 856653
k 484284
k 266704
k 620076
k 692326
k 195913
k 343606
k 2203
k 589362
k 630055
k 516015
k 561681
k 241779
k 367360
k 860545
k 512815
k 688041
k 105480
k 111914
k 879034
k 761115
k 399405
k 446553
k 536905
k 887279
k 692126
k 420848
k 315717
k 479447
k 956944
k 161087
k 259314
k 506882
k 158310
k 287863
k 33230
k 205815
k 307635
k 631846
k 668468
k 749069
k 988669
k 868958
k 197819
k 923892
k 750983
k 66034
k 183469
k 576789
k 104248
k 886718
k 838092
k 137625
k 26149
k 39683
k 210792
k 109400
k 556737
k 643363
k 191532
k 611109
k 959660
k 651576
k 622278
k 676218
k 196030
k 513541
k 607156
k 855018
k 794144
k 4844
k 98171
k 710502
k 286293
k 267605
k 503690
k 72257
k 929127
k 931864
k 510046
k 537526
k 194640
k 836877
k 124765
k 665186
k 510242
k 814166
k 61030
k 151579
k 600946
k 107035
k 25834
k 997253
k 788312
k 558017
k 917310
k 880026
k 611571
k 811663
k 348561
k 25992
k 504960
k 492856
k 673160
k 692058
k 618946
k 1416
k 570677
k 308580
k 650906
k 602038
k 268117
k 552701
k 593895
k 136404
k 266911
k 497805
k 468671
k 797087
k 396898
k 336501
k 932324
k 50595
k 39807
k 939848
k 919090
k 770355
k 709378
k 146411
k 643620
k 915506
k 740274
k 553129
k 636909
k 786411
k 760646
k 573296
k 478286
k 579852
k 94847
k 444934
k 55146
k 293887
k 544096
k 374837
k 99666
k 708218
k 289640
k 166769
k 501567
k 880277
k 831696
k 447764
k 765693
k 831656
k 274523
k 603675
k 598278
k 846226
k 402381
k 43020
k 312577
k 89978
k 40448
k 241418
k 344713
k 338504
k 975870
k 850501
k 399098
k 249645
k 265735
k 801655
k 592148
k 759988
k 662320
k 234344
k 911584
k 41301
k 810542
k 654942
k 4769
k 815107
k 238976
k 943464
k 269652
k 364845
k 433515
k 644313
k 210215
k 428861
k 210886
k 892227
k 250246
k 497306
k 6140
k 246125
k 663573
k 128910
k 973403
k 841302
k 795916
k 44778
k 69912
k 504886
k 558000
k 740653
k 445327
k 775546
k 255682
k 782582
k 478969
k 390191
k 488872
k 430659
k 700619
k 4082
k 264546
k 259848
k 254948
k 148591
k 917793
k 73514
k 387554
k 298203
k 741336
k 73387
k 966024
k 877662
k 875308
k 76173
k 864274
k 512248
k 413764
k 117738
k 915423
k 844454
k 795850
k 964183
k 354102
k 146362
k 100093
k 592977
k 518430
k 267889
k 131530
k 310077
k 342730
k 911016
k 526592
k 356579
k 649195
k 667254
k 830348
k 142554
k 56518
k 370569
k 305936
k 338559
k 72079
k 934253
k 282918
k 593145
k 793824
k 193585
k 343279
k 481375
k 55320
k 662325
k 565704
k 304747
k 161660
k 134736
k 183398
k 25764
k 190166
k 116012
k 287610
k 362091
k 273823
k 361932
k 233657
k 535872
k 389992
k 999552
k 362269
k 605553
k 793728
k 505838
k 39752
k 345375
k 652582
k 900648
k 666457
k 47620
k 460253
k 947832
k 543549
k 253700
k 47405
k 741403
k 83934
k 570121
k 777224
k 117196
k 707282
k 425113
k 771706
k 939585
k 245373
k 216684
k 995493
k 23136
k 256033
k 324568
k 237144
k 798187
k 351702
k 648324
k 492207
k 294426
k 522163
k 663177
k 981590
k 694209
k 78478
k 810544
k 590403
k 7445
k 496652
k 308207
k 436087
k 343658
k 598225
k 244913
k 310075
k 412817
k 976496
k 551941
k 475966
k 111401
k 7847
k 381321
k 114146
k 712591
k 249060
k 157267
k 915931
k 966718
k 199613
k 862540
k 183944
k 196020
